well,depth_ft,formation,ucs_psi,wob_klbf,rpm,flow_gpm,overbalance_psi,bit_wear_frac,rop_ft_hr
WELL-05,10036.0,Sand_B,15234.0,25.5,145.0,522.0,133.0,0.547,47.26
WELL-05,10038.0,Sand_B,16010.0,29.6,169.0,457.0,751.0,0.124,49.23
WELL-05,10056.0,Sand_B,15174.0,44.1,98.0,527.0,825.0,0.427,37.66
WELL-05,10065.0,Sand_B,14393.0,35.7,100.0,733.0,711.0,0.366,44.64
WELL-05,10075.0,Sand_B,14830.0,33.3,69.0,615.0,792.0,0.181,37.87
WELL-05,10079.0,Sand_B,14660.0,24.0,105.0,374.0,169.0,0.171,44.13
WELL-05,10085.0,Sand_B,15682.0,9.3,144.0,758.0,819.0,0.08,16.32
WELL-05,10116.0,Sand_B,15128.0,27.9,82.0,375.0,473.0,0.147,29.73
WELL-05,10150.0,Sand_B,14047.0,32.5,193.0,575.0,715.0,0.136,56.78
WELL-05,10169.0,Sand_B,14734.0,34.1,161.0,604.0,593.0,0.082,49.0
WELL-05,10266.0,Sand_B,13169.0,30.5,89.0,627.0,380.0,0.286,45.87
WELL-05,10283.0,Sand_B,14778.0,19.1,134.0,426.0,312.0,0.213,32.2
WELL-05,10291.0,Sand_B,15002.0,16.2,115.0,761.0,195.0,0.522,22.44
WELL-05,10324.0,Sand_B,17170.0,11.3,114.0,817.0,430.0,0.3,18.46
WELL-05,10330.0,Sand_B,16618.0,34.0,138.0,734.0,495.0,0.382,43.52
WELL-05,10340.0,Sand_B,13759.0,43.9,75.0,873.0,886.0,0.316,52.5
WELL-05,10351.0,Sand_B,15242.0,27.4,90.0,492.0,130.0,0.461,29.78
WELL-05,10377.0,Sand_B,15263.0,32.9,81.0,438.0,572.0,0.357,26.1
WELL-05,10389.0,Sand_B,14723.0,33.6,84.0,387.0,520.0,0.181,32.36
WELL-05,10412.0,Sand_B,14800.0,14.0,152.0,747.0,118.0,0.342,33.95
WELL-05,10433.0,Sand_B,14575.0,15.1,199.0,439.0,364.0,0.188,40.05
WELL-05,10434.0,Sand_B,17247.0,15.7,151.0,866.0,438.0,0.046,30.16
WELL-05,10438.0,Sand_B,14501.0,42.5,198.0,679.0,495.0,0.122,84.98
WELL-05,10449.0,Sand_B,15409.0,8.6,141.0,792.0,287.0,0.276,21.53
WELL-05,10460.0,Sand_B,11965.0,28.0,100.0,589.0,127.0,0.516,37.08
WELL-05,10461.0,Sand_B,15988.0,22.0,182.0,754.0,335.0,0.256,51.64
WELL-05,10484.0,Sand_B,16421.0,32.4,69.0,594.0,769.0,0.471,19.17
WELL-05,10486.0,Sand_B,13738.0,16.2,74.0,646.0,746.0,0.287,18.34
WELL-05,10497.0,Sand_B,14386.0,43.6,193.0,775.0,245.0,0.3,114.1
WELL-05,10511.0,Sand_B,15542.0,20.3,151.0,481.0,617.0,0.223,32.23
WELL-05,10533.0,Sand_B,15023.0,42.3,190.0,836.0,839.0,0.378,58.68
WELL-05,10550.0,Sand_B,15560.0,29.8,79.0,744.0,238.0,0.292,45.12
WELL-05,10585.0,Sand_B,14655.0,23.3,168.0,761.0,203.0,0.115,63.99
WELL-05,10630.0,Sand_B,17236.0,35.2,93.0,481.0,118.0,0.704,39.48
WELL-05,10632.0,Sand_B,14196.0,28.5,108.0,400.0,238.0,0.488,27.67
WELL-05,10660.0,Sand_B,18230.0,13.1,186.0,390.0,751.0,0.402,11.64
WELL-05,10681.0,Sand_B,16490.0,34.1,118.0,706.0,751.0,0.425,36.49
WELL-05,10712.0,Sand_B,15999.0,29.4,154.0,433.0,532.0,0.194,43.42
WELL-05,10738.0,Sand_B,13751.0,28.9,184.0,900.0,367.0,0.304,74.33
WELL-05,10746.0,Sand_B,16092.0,35.3,182.0,879.0,745.0,0.078,57.16
WELL-05,10788.0,Sand_B,15725.0,32.2,61.0,366.0,256.0,0.264,29.54
WELL-05,10802.0,Sand_B,12456.0,21.6,82.0,749.0,212.0,0.438,34.22
WELL-05,10854.0,Sand_B,13314.0,19.8,189.0,493.0,171.0,0.169,51.56
WELL-05,10892.0,Sand_B,15429.0,17.3,139.0,537.0,781.0,0.316,21.9
WELL-05,10923.0,Sand_B,14840.0,29.3,127.0,482.0,672.0,0.035,38.16
WELL-05,10924.0,Sand_B,14380.0,19.1,69.0,807.0,600.0,0.276,22.27
WELL-05,10925.0,Sand_B,16295.0,12.5,64.0,842.0,682.0,0.307,13.3
WELL-05,10948.0,Sand_B,13939.0,37.0,193.0,372.0,215.0,0.351,61.32
WELL-05,10950.0,Sand_B,14454.0,15.7,126.0,499.0,408.0,0.311,20.96
WELL-05,11001.0,Carbonate_C,24654.0,14.1,170.0,597.0,751.0,0.28,14.89
WELL-05,11018.0,Carbonate_C,27061.0,39.4,91.0,637.0,833.0,0.665,10.56
WELL-05,11048.0,Carbonate_C,22424.0,34.0,93.0,398.0,510.0,0.486,20.43
WELL-05,11063.0,Carbonate_C,24965.0,36.3,138.0,807.0,198.0,0.374,36.28
WELL-05,11074.0,Carbonate_C,22417.0,21.0,183.0,864.0,883.0,0.542,15.43
WELL-05,11106.0,Carbonate_C,25349.0,30.8,100.0,572.0,416.0,0.209,28.3
WELL-05,11131.0,Carbonate_C,27504.0,42.5,106.0,821.0,355.0,0.272,35.82
WELL-05,11136.0,Carbonate_C,27541.0,18.5,137.0,722.0,196.0,0.219,20.38
WELL-05,11148.0,Carbonate_C,24487.0,10.6,66.0,675.0,110.0,0.235,6.87
WELL-05,11158.0,Carbonate_C,27109.0,14.3,113.0,800.0,583.0,0.403,10.51
WELL-05,11163.0,Carbonate_C,25615.0,41.2,138.0,610.0,590.0,0.228,29.11
WELL-05,11233.0,Carbonate_C,28831.0,18.4,61.0,651.0,287.0,0.312,9.41
WELL-05,11246.0,Carbonate_C,25730.0,26.2,149.0,501.0,230.0,0.362,23.81
WELL-05,11259.0,Carbonate_C,19816.0,27.8,67.0,742.0,522.0,0.495,20.75
WELL-05,11263.0,Carbonate_C,27861.0,43.5,161.0,437.0,448.0,0.216,34.01
WELL-05,11269.0,Carbonate_C,25045.0,19.2,172.0,484.0,343.0,0.177,18.71
WELL-05,11293.0,Carbonate_C,25430.0,27.3,177.0,614.0,275.0,0.142,41.5
WELL-05,11298.0,Carbonate_C,26699.0,43.5,154.0,562.0,787.0,0.555,23.61
WELL-05,11308.0,Carbonate_C,23037.0,15.4,139.0,482.0,887.0,0.248,13.03
WELL-05,11313.0,Carbonate_C,26155.0,30.1,103.0,456.0,384.0,0.221,25.78
WELL-05,11340.0,Carbonate_C,27112.0,10.4,119.0,823.0,659.0,0.367,9.09
WELL-05,11343.0,Carbonate_C,26757.0,17.7,72.0,675.0,792.0,0.143,8.74
WELL-05,11391.0,Carbonate_C,24754.0,10.6,159.0,558.0,122.0,0.572,8.23
WELL-05,11405.0,Carbonate_C,28063.0,20.2,63.0,815.0,826.0,0.238,10.04
WELL-05,11405.0,Carbonate_C,23925.0,15.6,118.0,804.0,499.0,0.446,11.85
WELL-05,11410.0,Carbonate_C,24699.0,37.5,131.0,411.0,545.0,0.222,27.9
WELL-05,11410.0,Carbonate_C,25717.0,25.1,151.0,662.0,532.0,0.403,17.2
WELL-05,11446.0,Carbonate_C,26615.0,23.0,108.0,518.0,294.0,0.27,18.97
WELL-05,11456.0,Carbonate_C,25325.0,33.6,122.0,647.0,726.0,0.284,23.93
WELL-05,11456.0,Carbonate_C,28555.0,43.0,142.0,745.0,686.0,0.399,25.36
WELL-05,11465.0,Carbonate_C,26614.0,19.2,189.0,355.0,177.0,0.257,17.58
WELL-05,11470.0,Carbonate_C,26157.0,10.5,154.0,632.0,550.0,0.27,11.45
WELL-05,11486.0,Carbonate_C,26541.0,12.1,96.0,510.0,866.0,0.374,6.06
WELL-05,11512.0,Carbonate_C,27524.0,39.7,179.0,644.0,797.0,0.195,35.97
WELL-05,11569.0,Carbonate_C,26501.0,39.3,68.0,410.0,601.0,0.428,11.26
WELL-05,11573.0,Carbonate_C,22236.0,25.6,98.0,800.0,259.0,0.31,24.61
WELL-05,11626.0,Carbonate_C,28266.0,13.5,75.0,649.0,378.0,0.161,8.33
WELL-05,11641.0,Carbonate_C,26249.0,27.5,123.0,466.0,220.0,0.289,22.7
WELL-05,11721.0,Carbonate_C,27424.0,32.7,149.0,773.0,758.0,0.154,29.41
WELL-05,11725.0,Carbonate_C,25156.0,20.3,134.0,371.0,723.0,0.256,14.31
WELL-05,11772.0,Carbonate_C,22200.0,11.1,174.0,676.0,828.0,0.279,11.33
WELL-05,11840.0,Carbonate_C,21260.0,19.9,139.0,626.0,151.0,0.037,31.94
WELL-05,11857.0,Carbonate_C,24036.0,33.6,93.0,372.0,872.0,0.31,12.99
WELL-05,11868.0,Carbonate_C,27076.0,44.2,135.0,487.0,873.0,0.186,23.73
WELL-05,11878.0,Carbonate_C,28700.0,15.0,163.0,392.0,640.0,0.182,13.16
WELL-05,11890.0,Carbonate_C,26628.0,41.8,130.0,753.0,805.0,0.335,23.86
WELL-05,11890.0,Carbonate_C,23811.0,24.9,122.0,738.0,451.0,0.129,29.39
WELL-05,11892.0,Carbonate_C,24369.0,32.5,134.0,399.0,351.0,0.177,32.49
WELL-05,11892.0,Carbonate_C,28830.0,40.0,137.0,410.0,223.0,0.532,24.92
WELL-05,11908.0,Carbonate_C,23274.0,28.6,103.0,834.0,125.0,0.095,36.21
WELL-05,11955.0,Carbonate_C,30372.0,10.3,180.0,460.0,134.0,0.256,10.16
WELL-05,11985.0,Carbonate_C,29902.0,17.8,89.0,517.0,653.0,0.181,9.29
WELL-05,11986.0,Carbonate_C,30440.0,37.7,65.0,726.0,369.0,0.318,18.42
WELL-05,11992.0,Carbonate_C,26792.0,28.5,164.0,383.0,143.0,0.161,23.26
WELL-05,12001.0,Carbonate_C,25290.0,20.2,178.0,871.0,190.0,0.2,33.05
WELL-05,12011.0,Carbonate_C,26741.0,29.6,150.0,363.0,632.0,0.172,20.25
WELL-05,12026.0,Carbonate_C,27890.0,17.9,126.0,817.0,851.0,0.477,9.22
WELL-05,12086.0,Carbonate_C,24646.0,16.9,197.0,548.0,426.0,0.317,18.15
WELL-05,12093.0,Carbonate_C,23709.0,38.7,112.0,433.0,722.0,0.153,26.17
WELL-05,12117.0,Carbonate_C,25409.0,22.8,117.0,558.0,879.0,0.086,13.61
WELL-05,12121.0,Carbonate_C,24394.0,18.1,143.0,885.0,667.0,0.163,18.61
WELL-05,12174.0,Carbonate_C,28581.0,23.1,120.0,641.0,678.0,0.553,11.29
WELL-05,12203.0,Carbonate_C,24718.0,42.1,138.0,383.0,593.0,0.127,25.63
WELL-05,12208.0,Carbonate_C,26199.0,14.7,195.0,868.0,882.0,0.257,11.57
WELL-05,12212.0,Carbonate_C,28045.0,14.9,93.0,429.0,340.0,0.263,10.46
WELL-05,12280.0,Carbonate_C,28662.0,21.1,81.0,380.0,726.0,0.27,9.58
WELL-05,12291.0,Carbonate_C,26434.0,10.2,119.0,375.0,432.0,0.052,9.41
WELL-05,12339.0,Carbonate_C,26799.0,10.8,131.0,804.0,224.0,0.063,12.36
WELL-05,12373.0,Carbonate_C,23885.0,8.4,160.0,434.0,691.0,0.281,8.02
WELL-05,12377.0,Carbonate_C,28128.0,13.4,194.0,448.0,764.0,0.241,9.11
WELL-05,12385.0,Carbonate_C,28628.0,31.7,156.0,869.0,791.0,0.226,22.8
WELL-05,12402.0,Carbonate_C,22110.0,15.3,198.0,686.0,838.0,0.113,15.88
WELL-05,12414.0,Carbonate_C,29667.0,22.0,94.0,507.0,696.0,0.371,9.33
WELL-05,12456.0,Carbonate_C,24543.0,34.1,89.0,673.0,522.0,0.082,23.0
WELL-05,12526.0,Carbonate_C,27237.0,9.2,103.0,484.0,851.0,0.021,6.72
WELL-05,12527.0,Carbonate_C,26161.0,15.7,170.0,622.0,268.0,0.249,18.53
WELL-05,12549.0,Carbonate_C,25874.0,44.8,86.0,534.0,162.0,0.248,29.1
WELL-05,12573.0,Carbonate_C,25570.0,30.1,87.0,692.0,445.0,0.442,18.72
WELL-05,12573.0,Carbonate_C,23935.0,32.4,118.0,767.0,566.0,0.221,23.97
WELL-05,12574.0,Carbonate_C,27090.0,27.1,104.0,542.0,644.0,0.351,14.3
WELL-05,12576.0,Carbonate_C,25405.0,43.7,151.0,429.0,752.0,0.242,26.93
WELL-05,12595.0,Carbonate_C,23276.0,13.3,185.0,546.0,121.0,0.421,17.56
WELL-05,12614.0,Carbonate_C,23847.0,10.5,79.0,767.0,742.0,0.112,8.23
WELL-05,12624.0,Carbonate_C,23312.0,38.2,137.0,783.0,580.0,0.475,31.49
WELL-05,12631.0,Carbonate_C,24909.0,8.2,72.0,782.0,862.0,0.165,4.94
WELL-05,12632.0,Carbonate_C,27009.0,28.8,91.0,886.0,378.0,0.065,16.78
WELL-05,12648.0,Carbonate_C,24521.0,8.1,103.0,804.0,594.0,0.248,6.35
WELL-05,12662.0,Carbonate_C,28029.0,20.9,141.0,883.0,713.0,0.366,16.82
WELL-05,12686.0,Carbonate_C,25752.0,32.1,138.0,695.0,513.0,0.142,27.91
WELL-05,12721.0,Carbonate_C,25398.0,28.3,150.0,476.0,225.0,0.254,21.51
WELL-05,12731.0,Carbonate_C,26035.0,28.7,175.0,685.0,140.0,0.063,41.9
WELL-05,12741.0,Carbonate_C,28902.0,13.8,86.0,459.0,189.0,0.29,9.22
WELL-05,12744.0,Carbonate_C,23148.0,18.9,164.0,397.0,496.0,0.058,19.36
WELL-05,12749.0,Carbonate_C,29445.0,34.3,153.0,516.0,612.0,0.025,26.37
WELL-05,12767.0,Carbonate_C,27997.0,8.9,71.0,550.0,556.0,0.068,4.92
WELL-05,12854.0,Carbonate_C,25955.0,30.0,108.0,740.0,670.0,0.055,24.62
WELL-05,12895.0,Carbonate_C,28461.0,27.1,64.0,550.0,131.0,0.327,14.12
WELL-05,12917.0,Carbonate_C,25329.0,20.7,73.0,352.0,209.0,0.3,10.29
WELL-05,12956.0,Carbonate_C,26594.0,20.4,100.0,854.0,709.0,0.056,15.24
WELL-05,13021.0,Carbonate_C,24874.0,37.6,94.0,674.0,725.0,0.435,16.48
WELL-05,13092.0,Carbonate_C,28010.0,22.1,186.0,466.0,662.0,0.124,22.39
WELL-05,13118.0,Carbonate_C,24529.0,11.0,185.0,489.0,696.0,0.076,13.19
WELL-05,13131.0,Carbonate_C,25893.0,43.6,141.0,418.0,871.0,0.632,15.64
WELL-05,13131.0,Carbonate_C,27413.0,12.8,163.0,849.0,855.0,0.089,11.67
WELL-05,13134.0,Carbonate_C,28180.0,37.5,200.0,477.0,616.0,0.233,33.23
WELL-05,13141.0,Carbonate_C,24292.0,8.5,117.0,867.0,355.0,0.22,8.92
WELL-05,13143.0,Carbonate_C,27567.0,21.5,133.0,495.0,111.0,0.368,18.78
WELL-05,13172.0,Carbonate_C,23957.0,27.1,151.0,790.0,605.0,0.224,30.42
WELL-05,13250.0,Carbonate_C,21527.0,9.1,189.0,356.0,445.0,0.174,10.89
WELL-05,13294.0,Carbonate_C,24444.0,35.2,172.0,616.0,218.0,0.656,29.92
WELL-05,13318.0,Carbonate_C,27736.0,17.6,69.0,553.0,272.0,0.094,13.47
WELL-05,13384.0,Carbonate_C,25975.0,28.0,160.0,534.0,849.0,0.234,19.76
WELL-05,13423.0,Carbonate_C,24887.0,37.3,95.0,896.0,153.0,0.444,25.23
WELL-05,13481.0,Carbonate_C,26115.0,29.9,96.0,746.0,730.0,0.338,16.1
WELL-05,13519.0,Carbonate_C,26047.0,24.9,137.0,491.0,822.0,0.078,17.16
WELL-05,13526.0,Carbonate_C,27294.0,20.4,157.0,764.0,651.0,0.305,14.13
WELL-05,13550.0,Carbonate_C,22648.0,9.7,82.0,421.0,149.0,0.411,7.33
WELL-05,13573.0,Carbonate_C,25787.0,41.8,104.0,859.0,777.0,0.188,23.05
WELL-05,13591.0,Carbonate_C,26258.0,29.9,160.0,585.0,623.0,0.083,25.56
WELL-05,13622.0,Carbonate_C,23160.0,31.4,81.0,455.0,322.0,0.397,17.18
WELL-05,13672.0,Carbonate_C,23132.0,24.3,179.0,500.0,604.0,0.105,21.95
WELL-05,13715.0,Carbonate_C,25241.0,21.8,124.0,435.0,209.0,0.426,16.69
WELL-05,13728.0,Carbonate_C,26018.0,9.7,142.0,862.0,666.0,0.504,6.28
WELL-05,13765.0,Carbonate_C,26025.0,14.3,71.0,518.0,822.0,0.126,8.19
WELL-05,13769.0,Carbonate_C,24843.0,23.7,194.0,429.0,517.0,0.042,25.29
WELL-05,13805.0,Carbonate_C,24758.0,16.9,187.0,797.0,862.0,0.49,11.15
WELL-05,13857.0,Carbonate_C,25178.0,9.6,87.0,467.0,450.0,0.031,6.76
WELL-05,13870.0,Carbonate_C,26621.0,28.2,153.0,402.0,786.0,0.2,17.99
WELL-05,13922.0,Carbonate_C,28589.0,25.2,171.0,718.0,719.0,0.02,22.39
WELL-05,13923.0,Carbonate_C,21382.0,23.6,77.0,354.0,171.0,0.117,21.12
WELL-06,3001.0,Shale_A,7100.0,25.4,191.0,528.0,671.0,0.17,175.84
WELL-06,3033.0,Shale_A,7715.0,33.1,199.0,659.0,667.0,0.136,175.02
WELL-06,3105.0,Shale_A,7112.0,37.5,179.0,359.0,209.0,0.128,236.02
WELL-06,3137.0,Shale_A,7465.0,16.2,176.0,852.0,145.0,0.579,78.13
WELL-06,3144.0,Shale_A,7811.0,34.4,133.0,482.0,774.0,0.221,117.57
WELL-06,3158.0,Shale_A,7535.0,17.0,123.0,399.0,661.0,0.297,87.08
WELL-06,3189.0,Shale_A,8333.0,9.2,150.0,715.0,240.0,0.189,52.11
WELL-06,3220.0,Shale_A,8097.0,10.8,63.0,457.0,644.0,0.368,26.58
WELL-06,3258.0,Shale_A,8191.0,9.7,171.0,659.0,364.0,0.15,60.02
WELL-06,3311.0,Shale_A,7804.0,18.4,152.0,487.0,145.0,0.168,123.6
WELL-06,3318.0,Shale_A,7863.0,12.7,84.0,441.0,283.0,0.206,36.85
WELL-06,3337.0,Shale_A,7776.0,11.2,149.0,754.0,705.0,0.284,61.6
WELL-06,3341.0,Shale_A,7841.0,13.5,144.0,564.0,413.0,0.559,47.76
WELL-06,3360.0,Shale_A,8268.0,9.4,170.0,666.0,536.0,0.495,35.17
WELL-06,3368.0,Shale_A,6769.0,20.7,177.0,469.0,209.0,0.577,105.54
WELL-06,3378.0,Shale_A,8184.0,38.4,95.0,654.0,174.0,0.225,153.08
WELL-06,3393.0,Shale_A,7444.0,28.5,174.0,582.0,291.0,0.26,139.49
WELL-06,3395.0,Shale_A,7783.0,10.4,85.0,378.0,478.0,0.471,19.38
WELL-06,3423.0,Shale_A,7001.0,21.9,115.0,750.0,778.0,0.355,95.08
WELL-06,3455.0,Shale_A,7770.0,23.9,129.0,654.0,711.0,0.339,78.54
WELL-06,3476.0,Shale_A,8178.0,14.4,173.0,860.0,228.0,0.093,95.26
WELL-06,3499.0,Shale_A,8293.0,21.8,186.0,794.0,157.0,0.304,122.18
WELL-06,3540.0,Shale_A,7241.0,20.5,62.0,664.0,280.0,0.047,97.93
WELL-06,3542.0,Shale_A,8262.0,26.3,163.0,374.0,782.0,0.058,94.94
WELL-06,3547.0,Shale_A,8729.0,33.8,183.0,764.0,513.0,0.437,135.77
WELL-06,3561.0,Shale_A,7684.0,25.7,194.0,652.0,746.0,0.295,108.84
WELL-06,3615.0,Shale_A,8001.0,10.7,98.0,809.0,396.0,0.34,35.0
WELL-06,3640.0,Shale_A,6676.0,10.0,84.0,668.0,572.0,0.353,40.3
WELL-06,3663.0,Shale_A,7426.0,40.9,130.0,351.0,576.0,0.558,113.12
WELL-06,3666.0,Shale_A,8173.0,33.7,186.0,798.0,601.0,0.247,145.33
WELL-06,3679.0,Shale_A,8611.0,32.3,104.0,790.0,476.0,0.171,115.83
WELL-06,3724.0,Shale_A,7616.0,41.8,131.0,405.0,291.0,0.458,138.2
WELL-06,3726.0,Shale_A,9708.0,28.0,199.0,726.0,443.0,0.093,148.71
WELL-06,3756.0,Shale_A,8201.0,10.7,124.0,639.0,880.0,0.367,39.49
WELL-06,3770.0,Shale_A,7185.0,34.4,148.0,674.0,318.0,0.196,184.09
WELL-06,3779.0,Shale_A,8824.0,14.0,199.0,839.0,680.0,0.157,68.62
WELL-06,3788.0,Shale_A,7198.0,32.6,111.0,487.0,856.0,0.324,88.98
WELL-06,3799.0,Shale_A,8210.0,22.8,98.0,357.0,553.0,0.235,56.97
WELL-06,3836.0,Shale_A,7405.0,9.0,100.0,465.0,491.0,0.12,31.14
WELL-06,3873.0,Shale_A,7131.0,10.1,146.0,853.0,197.0,0.132,77.21
WELL-06,3926.0,Shale_A,8616.0,22.5,83.0,466.0,703.0,0.265,54.38
WELL-06,3984.0,Shale_A,7834.0,30.0,83.0,721.0,829.0,0.676,46.66
WELL-06,4024.0,Shale_A,9104.0,14.3,96.0,784.0,885.0,0.19,37.84
WELL-06,4033.0,Shale_A,7349.0,11.9,136.0,797.0,261.0,0.288,60.28
WELL-06,4054.0,Shale_A,7002.0,21.9,178.0,356.0,836.0,0.314,83.71
WELL-06,4097.0,Shale_A,7693.0,37.8,134.0,355.0,396.0,0.162,153.53
WELL-06,4097.0,Shale_A,9850.0,37.0,170.0,894.0,595.0,0.459,114.52
WELL-06,4116.0,Shale_A,8534.0,33.3,194.0,640.0,279.0,0.256,177.74
WELL-06,4124.0,Shale_A,8354.0,23.7,164.0,385.0,299.0,0.272,104.68
WELL-06,4142.0,Shale_A,8376.0,24.4,150.0,365.0,595.0,0.435,79.09
WELL-06,4145.0,Shale_A,7690.0,16.4,61.0,796.0,488.0,0.265,50.0
WELL-06,4170.0,Shale_A,9747.0,13.1,123.0,848.0,872.0,0.608,25.9
WELL-06,4236.0,Shale_A,8293.0,8.6,98.0,638.0,312.0,0.332,25.37
WELL-06,4265.0,Shale_A,8233.0,39.8,132.0,554.0,802.0,0.391,115.25
WELL-06,4275.0,Shale_A,8630.0,26.4,193.0,736.0,468.0,0.675,73.98
WELL-06,4285.0,Shale_A,7185.0,8.1,105.0,362.0,208.0,0.635,23.58
WELL-06,4300.0,Shale_A,7437.0,27.6,83.0,844.0,291.0,0.036,109.74
WELL-06,4313.0,Shale_A,7843.0,17.6,176.0,491.0,705.0,0.304,87.78
WELL-06,4395.0,Shale_A,8634.0,23.8,199.0,455.0,761.0,0.331,59.54
WELL-06,4437.0,Shale_A,7169.0,32.9,169.0,521.0,132.0,0.013,283.35
WELL-06,4464.0,Shale_A,7957.0,38.0,79.0,385.0,428.0,0.079,118.47
WELL-06,4480.0,Shale_A,7866.0,33.9,137.0,564.0,495.0,0.103,117.8
WELL-06,4562.0,Shale_A,6992.0,41.2,117.0,743.0,592.0,0.09,236.86
WELL-06,4565.0,Shale_A,7674.0,16.7,149.0,624.0,620.0,0.309,70.83
WELL-06,4571.0,Shale_A,8347.0,32.5,154.0,717.0,764.0,0.267,83.99
WELL-06,4586.0,Shale_A,7051.0,40.9,173.0,468.0,319.0,0.396,174.03
WELL-06,4591.0,Shale_A,8903.0,19.4,94.0,569.0,190.0,0.275,68.44
WELL-06,4593.0,Shale_A,8300.0,37.6,195.0,636.0,249.0,0.171,261.15
WELL-06,4596.0,Shale_A,8221.0,42.8,90.0,665.0,849.0,0.365,84.92
WELL-06,4618.0,Shale_A,8005.0,31.8,77.0,453.0,537.0,0.306,54.31
WELL-06,4647.0,Shale_A,7301.0,14.1,176.0,794.0,275.0,0.236,111.17
WELL-06,4669.0,Shale_A,7584.0,17.7,125.0,400.0,729.0,0.469,47.86
WELL-06,4695.0,Shale_A,8232.0,33.2,129.0,404.0,570.0,0.203,81.52
WELL-06,4707.0,Shale_A,7583.0,40.0,105.0,487.0,394.0,0.231,144.41
WELL-06,4720.0,Shale_A,8121.0,8.9,66.0,710.0,115.0,0.27,33.38
WELL-06,4723.0,Shale_A,7425.0,20.1,87.0,392.0,726.0,0.251,50.02
WELL-06,4725.0,Shale_A,8289.0,16.6,167.0,354.0,674.0,0.425,43.87
WELL-06,4740.0,Shale_A,8337.0,23.6,91.0,610.0,310.0,0.178,77.5
WELL-06,4743.0,Shale_A,6958.0,36.4,199.0,541.0,312.0,0.472,166.39
WELL-06,4748.0,Shale_A,8043.0,26.6,170.0,436.0,317.0,0.252,125.3
WELL-06,4764.0,Shale_A,7026.0,27.2,179.0,711.0,636.0,0.525,112.14
WELL-06,4788.0,Shale_A,6809.0,30.5,182.0,703.0,335.0,0.08,169.69
WELL-06,4826.0,Shale_A,7620.0,27.1,161.0,417.0,348.0,0.43,104.31
WELL-06,4834.0,Shale_A,9790.0,33.5,125.0,476.0,401.0,0.424,85.55
WELL-06,4903.0,Shale_A,8496.0,12.0,188.0,551.0,884.0,0.216,46.32
WELL-06,4912.0,Shale_A,8891.0,8.8,120.0,895.0,468.0,0.083,38.68
WELL-06,4912.0,Shale_A,8389.0,38.6,73.0,773.0,402.0,0.236,126.95
WELL-06,4923.0,Shale_A,8131.0,25.7,144.0,535.0,476.0,0.404,99.81
WELL-06,4960.0,Shale_A,8573.0,19.0,75.0,881.0,675.0,0.218,47.66
WELL-06,4977.0,Shale_A,7591.0,24.8,152.0,600.0,807.0,0.124,99.53
WELL-06,4983.0,Shale_A,8301.0,32.1,200.0,559.0,893.0,0.272,121.51
WELL-06,4985.0,Shale_A,8753.0,12.5,155.0,869.0,489.0,0.455,52.72
WELL-06,5021.0,Shale_A,8448.0,27.4,89.0,755.0,468.0,0.058,88.09
WELL-06,5046.0,Shale_A,8795.0,12.1,79.0,651.0,364.0,0.165,34.34
WELL-06,5079.0,Shale_A,8117.0,39.8,110.0,680.0,723.0,0.309,111.36
WELL-06,5080.0,Shale_A,9083.0,28.8,80.0,885.0,624.0,0.132,68.57
WELL-06,5087.0,Shale_A,7867.0,38.0,140.0,434.0,391.0,0.282,109.59
WELL-06,5092.0,Shale_A,9355.0,34.7,170.0,541.0,515.0,0.729,60.4
WELL-06,5111.0,Shale_A,8367.0,38.2,152.0,582.0,265.0,0.784,86.93
WELL-06,5165.0,Shale_A,7754.0,20.6,146.0,892.0,655.0,0.377,93.19
WELL-06,5210.0,Shale_A,7245.0,13.2,121.0,396.0,302.0,0.269,51.06
WELL-06,5228.0,Shale_A,7483.0,41.0,84.0,411.0,380.0,0.537,85.16
WELL-06,5261.0,Shale_A,7386.0,40.7,149.0,589.0,154.0,0.275,208.37
WELL-06,5269.0,Shale_A,7943.0,40.7,119.0,443.0,276.0,0.311,127.09
WELL-06,5303.0,Shale_A,7185.0,44.6,103.0,727.0,256.0,0.022,205.45
WELL-06,5309.0,Shale_A,8827.0,30.1,152.0,548.0,688.0,0.514,74.21
WELL-06,5324.0,Shale_A,8071.0,27.0,113.0,815.0,656.0,0.163,83.03
WELL-06,5330.0,Shale_A,8045.0,37.5,84.0,762.0,531.0,0.529,71.81
WELL-06,5411.0,Shale_A,7254.0,12.1,128.0,609.0,410.0,0.136,60.41
WELL-06,5413.0,Shale_A,7508.0,37.0,100.0,815.0,812.0,0.206,116.89
WELL-06,5422.0,Shale_A,6579.0,38.1,163.0,405.0,807.0,0.153,130.91
WELL-06,5461.0,Shale_A,9035.0,29.4,67.0,670.0,582.0,0.121,67.2
WELL-06,5488.0,Shale_A,7093.0,22.4,179.0,683.0,626.0,0.261,93.64
WELL-06,5521.0,Shale_A,7141.0,32.3,125.0,485.0,737.0,0.513,73.39
WELL-06,5533.0,Shale_A,8904.0,41.9,62.0,377.0,678.0,0.053,86.83
WELL-06,5542.0,Shale_A,8248.0,13.8,79.0,644.0,280.0,0.24,44.9
WELL-06,5557.0,Shale_A,8077.0,19.5,192.0,633.0,503.0,0.355,102.7
WELL-06,5566.0,Shale_A,8218.0,32.8,135.0,709.0,222.0,0.25,142.62
