temp_c,pco2_bar,cl_mgl,hco3_mgl,vel_ms,wct,inhibitor_avail,cr_dwm_mpy,cr_measured_mpy
91.7,0.56,11493.0,586.0,6.9,0.57,0.78,348.01,79.25
60.3,1.44,5945.0,318.0,1.35,0.29,0.47,235.95,31.95
77.0,0.61,26013.0,926.0,7.81,0.35,0.52,233.31,38.37
107.3,1.14,26302.0,240.0,5.86,0.46,0.73,869.99,145.76
71.8,0.41,24129.0,768.0,4.28,0.83,0.75,150.59,29.39
102.8,0.14,20538.0,471.0,1.22,0.42,0.61,190.14,18.6
93.5,0.75,14170.0,324.0,0.64,0.69,0.71,444.86,102.19
34.7,1.08,8782.0,457.0,4.58,0.56,0.91,73.08,12.45
64.3,0.96,6961.0,386.0,3.6,0.11,0.57,207.3,13.29
85.9,0.85,37494.0,409.0,6.82,0.39,0.87,384.53,34.72
108.9,0.46,24633.0,292.0,5.32,0.37,0.94,493.3,41.77
66.7,0.32,7672.0,217.0,3.74,0.61,0.38,107.1,45.02
37.4,0.94,13792.0,270.0,2.2,0.47,0.94,74.5,8.33
75.0,0.85,10508.0,120.0,4.1,0.75,0.69,273.35,82.74
40.1,0.39,5418.0,547.0,1.72,0.38,0.91,45.78,3.64
90.1,1.47,15400.0,157.0,5.5,0.24,0.53,631.99,73.87
70.6,0.3,9582.0,290.0,5.04,0.65,0.57,117.44,36.95
87.9,0.38,6235.0,487.0,6.58,0.78,0.81,238.41,60.14
99.5,2.25,4092.0,547.0,3.87,0.88,0.97,1102.69,141.84
80.3,1.22,3824.0,114.0,2.59,0.84,0.82,411.21,73.78
79.0,0.46,9925.0,313.0,6.77,0.13,0.56,204.36,15.0
90.4,0.76,12481.0,435.0,5.68,0.63,0.77,409.74,93.22
97.4,0.69,6633.0,341.0,5.8,0.77,0.98,468.71,85.04
99.5,0.07,22485.0,740.0,4.46,0.37,0.74,105.22,9.95
32.9,0.29,12677.0,202.0,7.07,0.87,0.82,28.29,9.78
74.5,0.58,21195.0,97.0,2.21,0.56,0.91,208.46,23.26
47.3,0.46,11541.0,537.0,3.51,0.29,0.55,67.68,10.54
98.8,0.74,7117.0,239.0,6.47,0.69,0.96,513.04,63.07
81.9,1.5,14637.0,115.0,1.5,0.51,0.58,496.59,99.93
63.6,0.47,4865.0,300.0,6.56,0.42,0.38,125.07,37.14
45.0,0.26,20569.0,691.0,3.14,0.53,0.77,42.61,10.23
57.1,0.79,6312.0,155.0,1.44,0.64,0.83,140.52,22.44
86.3,0.47,27850.0,1342.0,1.09,0.63,0.86,260.86,16.04
46.3,0.54,10191.0,200.0,6.82,0.83,0.98,72.65,13.49
37.5,0.48,31258.0,348.0,6.34,0.57,0.92,47.53,7.46
101.0,3.65,5442.0,159.0,2.66,0.6,0.91,1591.08,210.94
91.1,0.1,7768.0,339.0,1.37,0.42,0.87,108.14,10.02
46.0,0.44,18120.0,305.0,2.35,0.52,0.55,63.24,14.99
53.4,0.6,34078.0,135.0,2.1,0.5,0.62,102.8,20.99
107.8,0.32,50680.0,1800.0,6.0,0.7,0.86,379.02,28.21
86.7,1.25,13809.0,245.0,2.12,0.16,0.99,508.82,11.49
78.8,1.16,58116.0,246.0,2.12,0.7,0.47,381.0,163.56
54.6,0.58,10596.0,591.0,0.74,0.38,0.81,105.03,14.12
53.9,0.49,32177.0,981.0,4.98,0.86,0.57,90.91,52.29
33.2,0.55,6287.0,649.0,5.67,0.92,0.77,43.76,11.78
88.3,0.56,18698.0,161.0,5.4,0.81,0.47,311.93,168.76
33.5,0.57,2052.0,376.0,4.76,0.74,0.88,45.1,12.18
30.4,0.52,5446.0,107.0,7.75,0.24,0.85,37.36,3.8
88.4,0.74,19406.0,567.0,4.05,0.34,0.79,378.68,38.56
105.9,1.11,4675.0,124.0,6.95,0.24,0.75,820.07,66.15
90.5,0.23,18799.0,204.0,5.35,0.21,0.78,182.49,12.61
67.7,0.26,27589.0,330.0,1.13,0.95,0.89,97.43,15.64
68.9,0.15,8946.0,431.0,6.58,0.59,0.95,69.69,6.49
64.9,1.21,6154.0,282.0,4.88,0.18,0.68,247.06,22.6
56.0,0.74,9142.0,822.0,5.4,0.31,0.47,129.51,29.14
71.7,0.91,6169.0,510.0,1.85,0.62,0.65,256.54,39.24
64.5,0.19,12321.0,486.0,3.78,0.66,0.49,71.18,22.11
77.9,2.53,14497.0,158.0,7.1,0.85,0.9,621.49,138.83
101.8,0.37,10459.0,916.0,2.12,0.39,0.96,353.14,15.47
109.6,0.69,50995.0,204.0,0.5,0.6,0.45,662.48,258.14
36.3,1.2,7514.0,937.0,2.43,0.69,0.7,83.68,26.51
60.8,0.28,40666.0,1111.0,4.16,0.31,0.39,79.25,8.14
44.5,0.39,5808.0,449.0,6.66,0.61,0.97,54.76,5.75
58.2,0.7,14161.0,614.0,5.32,0.35,0.39,134.96,36.98
53.0,5.97,34423.0,52.0,7.39,0.67,0.92,469.7,95.49
44.0,0.77,33027.0,294.0,3.92,0.85,0.86,84.6,24.9
91.1,2.19,9545.0,640.0,3.43,0.35,0.31,849.9,240.85
69.7,1.59,20828.0,575.0,2.24,0.87,0.57,348.96,154.87
103.5,0.81,18712.0,159.0,2.14,0.16,0.65,624.88,39.62
32.6,0.27,8674.0,277.0,6.02,0.93,0.68,26.71,13.47
35.4,1.42,21868.0,72.0,1.1,0.38,0.82,89.86,10.47
62.3,0.18,59278.0,423.0,2.32,0.43,0.76,63.49,6.78
36.4,2.18,19484.0,107.0,7.14,0.56,0.62,125.48,31.27
51.0,0.71,21017.0,651.0,4.83,0.74,0.71,105.0,37.98
108.9,0.07,22873.0,672.0,0.85,0.73,0.69,143.45,21.9
46.7,0.46,4151.0,248.0,5.78,0.37,0.77,66.75,9.05
45.8,1.02,19306.0,452.0,4.3,0.54,0.75,110.0,21.96
75.9,0.5,5923.0,290.0,6.91,0.75,0.18,197.41,150.93
69.8,1.07,8334.0,382.0,5.62,0.57,0.82,269.49,60.89
76.4,0.31,75324.0,166.0,0.53,0.49,0.78,144.64,19.63
60.1,0.21,10910.0,480.0,2.04,0.44,0.73,65.31,7.99
96.1,0.57,7390.0,123.0,2.43,0.17,0.92,400.45,10.33
41.1,0.62,33593.0,110.0,5.77,0.56,0.78,65.35,16.91
64.3,0.46,6260.0,307.0,4.32,0.22,0.88,126.11,7.28
85.2,1.62,9340.0,291.0,6.11,0.65,0.87,579.75,100.25
99.5,0.31,36288.0,389.0,4.35,0.26,0.88,290.07,22.44
59.6,0.78,13825.0,224.0,2.96,0.71,0.86,152.42,25.26
75.4,0.64,3830.0,1024.0,1.28,0.15,0.99,228.95,2.55
35.5,0.17,20644.0,364.0,2.02,0.77,0.93,22.26,3.42
43.6,0.21,9729.0,380.0,3.51,0.82,0.51,35.03,16.01
35.5,0.61,45793.0,372.0,4.64,0.56,0.84,51.61,10.71
88.2,2.96,8226.0,603.0,7.54,0.18,0.91,952.82,42.58
53.0,0.96,30976.0,467.0,2.3,0.63,0.49,138.76,63.68
87.9,0.15,55302.0,431.0,5.5,0.24,0.41,129.36,22.7
35.3,0.05,6763.0,514.0,1.64,0.61,0.72,9.59,2.19
99.0,1.09,11446.0,111.0,5.85,0.38,0.69,669.03,115.77
96.8,0.56,18231.0,113.0,0.59,0.64,0.79,403.24,77.02
37.1,1.51,6729.0,316.0,5.42,0.23,0.75,100.9,9.89
31.9,0.3,16585.0,293.0,1.72,0.14,0.38,27.48,2.51
34.5,0.8,11160.0,468.0,1.85,0.33,0.87,59.29,5.54
98.3,1.19,10981.0,334.0,4.69,0.45,0.79,696.55,108.59
48.8,0.42,13893.0,468.0,3.32,0.39,0.91,68.19,7.03
73.9,0.43,14144.0,156.0,4.03,0.52,0.43,167.0,51.26
64.1,0.62,15231.0,328.0,2.82,0.73,0.95,153.15,24.73
93.6,0.94,8275.0,148.0,7.65,0.31,0.69,517.56,68.59
69.1,0.6,8569.0,417.0,2.68,0.21,0.97,177.9,6.2
70.1,1.32,12151.0,107.0,4.57,0.61,0.54,311.84,106.25
109.1,0.42,12890.0,407.0,6.91,0.39,0.63,466.61,112.01
42.0,0.21,9404.0,137.0,5.48,0.12,0.92,32.71,1.27
96.5,2.95,17312.0,262.0,2.92,0.12,0.75,1211.54,48.69
34.1,0.37,3128.0,565.0,4.64,0.52,0.87,35.01,7.46
68.2,0.38,7447.0,379.0,1.12,0.4,0.96,128.24,7.39
100.9,0.58,10679.0,123.0,4.59,0.65,0.6,460.11,193.19
83.2,0.64,6735.0,221.0,3.74,0.42,0.71,293.02,44.1
84.8,0.45,49186.0,134.0,6.18,0.65,0.81,241.37,63.06
51.1,0.6,13563.0,119.0,6.86,0.57,0.94,93.62,12.09
63.5,0.59,15389.0,354.0,2.0,0.91,0.91,144.79,22.52
59.3,0.7,9076.0,462.0,1.11,0.21,0.99,140.33,4.51
71.7,0.09,13192.0,430.0,3.43,0.52,0.73,55.26,11.41
67.0,2.73,5053.0,474.0,4.51,0.4,0.98,457.08,25.26
56.2,0.54,11663.0,328.0,3.33,0.58,0.8,105.34,37.76
54.4,0.97,6313.0,280.0,5.21,0.42,0.91,146.17,13.13
50.1,0.2,10701.0,173.0,4.29,0.9,0.59,43.48,20.89
59.2,0.42,1723.0,254.0,7.52,0.72,0.69,98.84,41.59
42.0,0.35,5419.0,149.0,3.57,0.64,0.91,46.46,8.14
99.8,1.97,43094.0,199.0,1.12,0.25,0.92,1014.72,44.05
78.2,0.38,25960.0,348.0,2.76,0.12,0.41,176.18,13.01
40.7,1.11,38378.0,308.0,5.04,0.67,0.65,95.0,30.73
85.5,0.36,40545.0,2077.0,2.42,0.92,0.49,214.05,21.91
97.8,0.42,22889.0,147.0,2.52,0.66,0.61,342.53,96.33
49.0,0.5,9299.0,306.0,3.05,0.6,0.85,76.64,13.39
42.0,1.69,5827.0,141.0,6.1,0.39,0.87,132.85,15.57
30.7,0.13,33436.0,262.0,7.55,0.46,0.83,15.2,2.38
33.8,0.21,14068.0,268.0,3.13,0.59,0.71,23.56,4.62
91.0,0.13,98245.0,548.0,1.97,0.46,0.8,125.97,16.52
109.0,0.25,9976.0,252.0,3.65,0.45,0.84,332.31,38.17
33.6,0.32,64752.0,294.0,3.14,0.42,0.83,30.62,3.56
89.8,0.17,11785.0,255.0,7.93,0.16,0.98,145.56,3.92
35.7,0.34,38903.0,143.0,3.98,0.2,0.25,34.91,6.73
77.4,0.12,51914.0,223.0,5.59,0.45,0.34,79.84,28.62
90.5,0.27,5894.0,263.0,7.35,0.42,0.72,204.27,40.86
58.7,1.58,9063.0,345.0,5.22,0.41,0.99,238.09,16.42
30.9,0.84,5847.0,462.0,2.37,0.82,0.87,52.37,12.28
77.6,0.7,4994.0,287.0,5.06,0.78,0.51,261.97,108.02
109.3,0.27,22780.0,284.0,3.51,0.76,0.51,350.81,149.3
50.6,0.18,11415.0,118.0,3.67,0.49,0.29,40.78,16.49
45.2,0.24,13931.0,457.0,7.84,0.65,0.92,40.96,5.83
39.9,0.59,20848.0,218.0,2.59,0.51,0.39,59.91,30.71
74.4,1.21,3023.0,517.0,4.02,0.62,0.77,340.34,72.6
77.7,1.25,37400.0,728.0,1.7,0.72,0.59,385.54,98.46
93.4,1.0,10104.0,295.0,1.84,0.44,0.91,538.42,49.5
90.2,0.34,20454.0,179.0,5.03,0.3,0.81,235.71,36.21
101.4,0.62,21951.0,327.0,6.13,0.48,0.76,489.73,113.86
94.5,0.47,40000.0,407.0,5.27,0.66,0.26,333.6,185.49
49.8,0.52,12285.0,273.0,2.97,0.67,0.79,80.84,16.68
74.5,3.09,2443.0,235.0,0.95,0.4,0.91,637.85,43.29
53.8,0.15,13984.0,463.0,4.03,0.32,0.66,40.67,4.7
56.4,0.5,15687.0,445.0,4.28,0.54,0.98,101.36,10.02
104.6,1.6,5841.0,268.0,6.28,0.8,0.85,1010.21,284.11
84.6,0.19,15033.0,122.0,5.3,0.49,0.95,134.25,16.68
108.0,0.36,10008.0,434.0,7.03,0.22,0.91,410.22,25.34
63.4,0.4,4563.0,208.0,6.37,0.79,0.78,110.88,31.56
73.0,0.51,22861.0,376.0,3.24,0.38,0.96,180.96,13.12
69.0,0.17,8510.0,362.0,5.24,0.96,0.42,75.84,46.78
38.6,0.98,9652.0,106.0,6.1,0.49,0.88,79.94,8.3
48.9,1.03,9227.0,347.0,7.68,0.18,0.42,124.63,21.09
72.2,0.91,35896.0,450.0,3.67,0.64,0.86,261.02,59.15
35.4,0.3,12930.0,484.0,5.36,0.21,0.56,31.98,4.17
104.5,0.65,14232.0,354.0,3.44,0.35,0.53,552.1,63.99
39.9,0.3,9391.0,101.0,6.03,0.32,0.88,37.85,3.31
45.8,0.46,19347.0,711.0,7.34,0.39,0.85,64.8,6.79
91.2,3.4,39319.0,423.0,7.39,0.52,0.72,1142.9,226.29
37.8,0.65,22433.0,160.0,1.68,0.79,0.96,59.14,6.94
102.0,0.23,23144.0,206.0,2.03,0.36,0.94,260.22,20.97
88.1,0.7,21698.0,379.0,6.16,0.8,0.79,361.01,115.77
35.5,0.21,4428.0,497.0,5.23,0.04,0.4,24.81,1.7
85.3,0.23,6628.0,246.0,7.29,0.74,0.69,158.73,72.62
80.5,0.26,11339.0,542.0,2.85,0.41,0.77,148.75,15.67
90.6,0.43,7475.0,113.0,6.86,0.25,0.42,278.65,55.44
96.3,1.28,5701.0,177.0,5.63,0.6,0.72,689.81,272.11
87.5,0.96,2988.0,96.0,1.97,0.52,0.75,438.99,87.48
76.9,0.92,4550.0,193.0,1.45,0.38,0.98,306.42,19.23
55.8,0.25,10881.0,816.0,5.77,0.05,0.93,62.44,1.12
85.8,0.39,12638.0,1135.0,1.69,0.97,0.3,228.84,66.54
106.6,0.75,7084.0,380.0,6.46,0.39,0.84,644.96,65.86
77.0,0.37,14230.0,225.0,4.68,0.55,0.77,165.89,46.42
83.1,0.49,9442.0,289.0,4.08,0.54,0.76,242.95,35.18
65.0,0.86,31967.0,439.0,2.57,0.36,0.85,197.26,19.92
90.5,0.46,11739.0,129.0,7.88,0.26,0.99,292.44,16.95
109.8,0.73,23320.0,234.0,5.92,0.71,0.87,687.26,108.5
42.8,2.17,15718.0,781.0,6.34,0.52,0.88,161.7,34.18
46.2,0.53,4352.0,176.0,6.27,0.95,0.96,71.6,13.1
73.2,1.56,12425.0,211.0,4.88,0.43,0.82,385.8,43.87
68.5,0.95,4972.0,333.0,7.55,0.61,0.89,237.09,44.14
75.7,0.19,12253.0,391.0,4.88,0.41,0.64,101.55,16.34
33.9,0.25,7361.0,227.0,4.4,0.67,0.62,26.57,9.36
62.3,0.31,18134.0,346.0,2.55,0.13,0.87,90.92,2.57
76.6,0.31,4565.0,476.0,2.61,0.96,0.78,145.22,28.24
76.8,0.56,13518.0,1072.0,6.03,0.3,0.96,220.02,6.8
82.6,0.99,21119.0,306.0,3.01,0.47,0.69,385.33,82.28
87.6,1.66,27614.0,322.0,5.97,0.89,0.73,633.81,222.97
81.3,0.78,7249.0,826.0,7.65,0.48,0.79,314.31,46.62
93.2,0.42,13551.0,238.0,3.79,0.31,0.28,300.96,67.27
80.0,0.11,15480.0,149.0,1.23,0.6,0.66,83.67,19.88
73.0,0.64,46060.0,384.0,5.5,0.49,0.78,211.87,31.88
78.5,0.62,4084.0,630.0,0.57,0.45,0.97,247.07,11.38
38.1,0.7,6445.0,410.0,6.4,0.22,0.69,62.84,9.95
51.9,3.27,125941.0,312.0,4.44,0.68,0.83,300.94,82.61
72.2,1.64,10738.0,139.0,4.17,0.55,0.96,386.24,38.73
99.8,1.14,2943.0,319.0,4.77,0.5,0.61,704.43,135.35
84.3,0.28,8383.0,692.0,4.37,0.56,0.56,174.65,31.55
37.2,0.4,1458.0,158.0,2.93,0.56,0.95,41.78,4.32
77.4,0.56,16200.0,285.0,2.61,0.51,0.72,223.51,40.99
47.7,0.33,25536.0,262.0,3.61,0.46,0.44,54.98,18.13
88.7,0.91,6442.0,217.0,7.21,0.33,0.76,437.26,63.57
96.2,0.81,9168.0,383.0,1.52,0.23,0.81,504.6,31.2
77.5,0.25,27971.0,431.0,2.94,0.7,0.98,131.63,11.47
77.3,1.58,3294.0,428.0,1.94,0.51,0.9,445.61,56.68
57.1,0.66,4641.0,184.0,3.7,0.26,0.5,124.57,19.81
65.7,0.15,11131.0,123.0,1.5,0.71,0.72,63.2,16.89
99.1,0.58,7318.0,387.0,6.21,0.16,0.95,440.95,12.55
87.9,0.76,10561.0,244.0,1.28,0.16,0.93,378.88,11.74
71.6,1.32,4861.0,995.0,5.49,0.58,0.86,327.89,54.87
59.5,0.46,15858.0,1023.0,2.51,0.39,0.46,107.14,22.22
34.0,1.18,11856.0,1091.0,4.04,0.59,0.72,75.1,15.87
41.4,0.7,20730.0,188.0,2.0,0.06,0.6,72.05,2.43
45.4,0.21,15683.0,465.0,5.98,0.72,0.8,37.69,10.41
59.9,0.2,15762.0,557.0,7.61,0.57,0.92,61.01,9.39
105.5,1.49,4200.0,521.0,2.16,0.66,0.87,989.28,111.84
70.4,1.58,19813.0,267.0,7.65,0.76,0.81,355.48,101.36
48.8,0.79,10253.0,712.0,2.94,0.39,0.88,103.1,14.66
38.5,2.01,11693.0,330.0,4.68,0.26,0.97,128.89,6.91
57.1,1.41,30903.0,357.0,5.76,0.55,0.7,207.58,56.55
95.3,1.05,7513.0,131.0,1.99,0.39,0.86,585.09,61.27
60.7,0.29,39377.0,486.0,3.84,0.77,0.6,82.22,31.33
91.8,2.42,42429.0,283.0,1.01,0.41,0.78,927.16,133.83
94.2,0.93,24397.0,437.0,5.73,0.3,0.63,524.52,79.41
38.9,0.45,6097.0,380.0,3.62,0.93,0.73,47.79,16.11
78.7,0.36,2324.0,368.0,7.19,0.72,0.81,171.39,35.7
106.7,0.74,31668.0,321.0,2.55,0.48,0.98,642.69,54.22
62.2,0.16,14605.0,530.0,7.43,0.3,0.91,57.69,3.54
34.1,1.06,7360.0,293.0,1.56,0.5,0.95,70.24,5.7
103.9,0.28,34161.0,138.0,5.05,0.42,0.79,310.5,50.45
100.7,0.82,6706.0,465.0,2.81,0.52,0.88,577.88,85.11
71.8,0.4,9515.0,203.0,1.86,0.43,0.6,148.12,32.64
74.2,0.49,20331.0,149.0,1.2,0.29,0.9,184.02,11.13
46.9,0.33,5481.0,179.0,5.42,0.38,0.78,53.85,6.98
95.6,0.53,12239.0,392.0,2.25,0.16,0.86,375.24,18.56
69.9,2.75,31930.0,312.0,4.8,0.52,0.76,506.55,95.57
