ucs_psi,drawdown_psi,depletion_psi,wct,gravel_pack,perf_density_spf,sanded
2911.0,1856.0,79.0,0.02,1,13.4,0
9156.0,959.0,985.0,0.11,1,10.5,0
2596.0,988.0,4.0,0.18,1,6.0,0
3399.0,1143.0,1518.0,0.14,0,5.8,0
4246.0,1289.0,224.0,0.2,0,13.2,0
2331.0,327.0,1274.0,0.6,0,9.2,0
4747.0,757.0,417.0,0.4,1,10.0,0
9009.0,461.0,1211.0,0.17,0,6.1,0
3149.0,910.0,169.0,0.37,1,8.3,0
4903.0,2144.0,508.0,0.13,1,5.6,0
1018.0,1324.0,862.0,0.1,0,6.5,1
3946.0,1002.0,798.0,0.02,0,14.7,0
3441.0,1288.0,995.0,0.1,1,12.6,0
2672.0,1505.0,281.0,0.26,1,14.2,0
6910.0,1013.0,538.0,0.4,0,14.5,0
3418.0,1040.0,1062.0,0.2,0,11.1,0
3682.0,1573.0,183.0,0.55,1,7.7,0
3332.0,228.0,758.0,0.57,0,9.9,0
1543.0,1234.0,401.0,0.33,0,4.2,1
2285.0,1249.0,593.0,0.33,0,13.8,0
6506.0,1689.0,538.0,0.09,0,13.6,0
1401.0,2164.0,145.0,0.12,0,10.1,1
2743.0,1771.0,383.0,0.18,1,8.5,0
3295.0,1158.0,565.0,0.13,1,6.1,0
9622.0,456.0,454.0,0.39,1,4.9,0
5909.0,1335.0,1208.0,0.15,1,7.9,0
3045.0,1852.0,954.0,0.06,0,15.2,0
7725.0,2058.0,630.0,0.13,1,4.8,0
2779.0,1833.0,157.0,0.27,0,15.4,0
6664.0,497.0,129.0,0.66,0,10.3,0
2040.0,1596.0,1388.0,0.53,0,9.3,1
6882.0,1948.0,46.0,0.49,0,5.5,0
3284.0,1530.0,551.0,0.16,0,4.9,0
2406.0,1540.0,662.0,0.17,0,10.5,0
3610.0,1150.0,360.0,0.09,0,11.2,0
4622.0,1438.0,49.0,0.37,1,9.2,0
3142.0,718.0,147.0,0.06,0,7.4,0
5308.0,287.0,254.0,0.21,0,4.2,0
3006.0,1838.0,181.0,0.07,0,7.2,0
5487.0,2081.0,1097.0,0.31,0,12.6,0
5020.0,1899.0,496.0,0.48,1,11.3,0
3903.0,801.0,264.0,0.15,0,5.9,0
3227.0,296.0,548.0,0.19,0,13.5,0
4341.0,688.0,801.0,0.27,0,5.8,0
5298.0,1870.0,345.0,0.31,0,13.5,0
11281.0,1477.0,906.0,0.45,0,10.2,0
6436.0,2130.0,72.0,0.32,0,12.6,0
6555.0,820.0,1027.0,0.12,0,5.0,0
18850.0,1258.0,496.0,0.25,1,12.9,0
5208.0,1759.0,478.0,0.18,0,12.7,0
5127.0,591.0,188.0,0.34,0,6.1,0
5722.0,2125.0,53.0,0.14,0,5.7,0
2430.0,1344.0,250.0,0.38,0,13.0,0
3223.0,117.0,157.0,0.2,0,9.0,0
3124.0,153.0,764.0,0.25,0,11.8,0
5563.0,1953.0,67.0,0.15,0,4.1,0
3688.0,1455.0,197.0,0.12,0,6.2,0
4312.0,1702.0,91.0,0.01,0,13.0,0
6931.0,1746.0,327.0,0.29,0,6.4,0
6195.0,983.0,345.0,0.15,0,5.0,0
3711.0,1777.0,442.0,0.1,0,6.1,0
2878.0,2069.0,965.0,0.64,0,14.0,1
7098.0,462.0,1062.0,0.45,0,8.2,0
5925.0,1705.0,1402.0,0.4,1,10.4,0
1802.0,746.0,231.0,0.29,0,10.9,0
3441.0,775.0,115.0,0.12,1,8.5,0
4371.0,967.0,814.0,0.42,1,5.1,0
5940.0,1914.0,296.0,0.04,0,7.1,0
6343.0,146.0,887.0,0.22,0,5.9,0
4638.0,1011.0,593.0,0.57,0,14.9,0
5392.0,1528.0,1211.0,0.22,0,12.9,0
4155.0,332.0,969.0,0.5,1,13.9,0
2873.0,1764.0,977.0,0.13,1,13.7,0
3531.0,2078.0,315.0,0.08,0,4.0,0
4062.0,291.0,456.0,0.58,1,13.0,0
3955.0,421.0,363.0,0.54,1,9.8,0
1567.0,2146.0,178.0,0.12,0,13.3,1
3299.0,515.0,1162.0,0.09,0,15.5,0
4139.0,266.0,835.0,0.53,0,8.3,0
3496.0,2100.0,345.0,0.61,1,11.3,0
3557.0,1975.0,1087.0,0.76,0,7.7,1
5136.0,1477.0,216.0,0.33,0,14.7,0
2346.0,1258.0,327.0,0.23,0,7.0,0
1783.0,2030.0,953.0,0.45,0,8.2,1
3381.0,1477.0,75.0,0.13,0,14.7,0
5896.0,1483.0,412.0,0.45,0,5.2,0
9356.0,1872.0,593.0,0.49,0,9.9,0
5950.0,1472.0,673.0,0.09,0,11.0,0
1931.0,1158.0,882.0,0.15,0,10.9,0
3583.0,918.0,761.0,0.79,1,5.4,0
4575.0,1157.0,747.0,0.27,0,4.5,0
4398.0,1197.0,144.0,0.28,1,9.0,0
5269.0,858.0,632.0,0.43,0,9.4,0
2544.0,1041.0,177.0,0.54,0,15.3,0
4157.0,1784.0,1203.0,0.15,0,13.1,0
4965.0,975.0,131.0,0.17,0,11.2,0
6080.0,154.0,344.0,0.27,0,6.5,0
2690.0,694.0,93.0,0.07,1,14.8,0
3386.0,587.0,171.0,0.31,0,6.3,0
1041.0,1767.0,506.0,0.56,0,15.4,1
2949.0,1044.0,262.0,0.22,0,15.4,0
3096.0,689.0,1015.0,0.18,0,15.7,0
2417.0,1802.0,602.0,0.16,0,7.4,0
4371.0,140.0,292.0,0.33,0,5.6,0
3913.0,466.0,440.0,0.05,0,11.5,0
1300.0,1837.0,1049.0,0.02,0,9.1,1
4482.0,1256.0,909.0,0.31,0,8.7,0
2530.0,1725.0,12.0,0.15,0,10.7,0
5130.0,1860.0,194.0,0.59,0,12.3,0
2120.0,2078.0,714.0,0.3,0,8.0,1
4085.0,233.0,659.0,0.23,0,8.0,0
3493.0,1778.0,27.0,0.82,1,11.3,0
4682.0,1588.0,837.0,0.53,0,4.9,0
4283.0,535.0,99.0,0.34,0,12.4,0
3542.0,2057.0,1087.0,0.04,0,13.6,1
1867.0,949.0,738.0,0.13,1,14.6,0
1923.0,1964.0,9.0,0.19,0,13.0,1
3005.0,1371.0,262.0,0.03,0,10.1,0
4007.0,1206.0,254.0,0.26,0,14.5,0
2969.0,435.0,572.0,0.23,1,9.9,0
5501.0,2020.0,408.0,0.02,0,13.4,0
3500.0,1269.0,15.0,0.08,0,4.8,0
2484.0,113.0,127.0,0.45,0,12.5,0
3502.0,138.0,747.0,0.05,0,5.0,0
4505.0,1733.0,629.0,0.21,0,4.3,0
4734.0,440.0,547.0,0.08,0,10.0,0
10293.0,1357.0,622.0,0.15,0,5.4,0
2880.0,1530.0,221.0,0.07,0,7.9,0
3879.0,687.0,583.0,0.31,0,13.3,0
4979.0,1296.0,1642.0,0.2,0,10.6,0
3977.0,605.0,1029.0,0.25,0,12.8,0
3133.0,2087.0,370.0,0.35,0,13.4,0
1855.0,1906.0,264.0,0.3,0,9.8,1
3117.0,705.0,787.0,0.36,0,15.8,0
2352.0,1211.0,981.0,0.24,0,6.4,0
1697.0,1151.0,854.0,0.1,0,5.0,1
2703.0,2116.0,255.0,0.27,1,7.8,0
2384.0,927.0,144.0,0.33,0,13.2,0
5388.0,1281.0,20.0,0.04,1,5.2,0
5435.0,2050.0,700.0,0.19,0,9.6,0
2561.0,442.0,460.0,0.2,0,10.9,0
3533.0,1256.0,811.0,0.1,0,13.7,0
1589.0,322.0,539.0,0.54,0,14.2,0
3143.0,1397.0,935.0,0.55,1,6.9,0
4912.0,868.0,666.0,0.67,0,7.3,0
6078.0,2132.0,873.0,0.09,0,12.2,0
2817.0,972.0,440.0,0.06,1,14.3,0
6809.0,386.0,55.0,0.4,0,6.0,0
1886.0,1851.0,336.0,0.55,1,12.7,0
2156.0,1824.0,986.0,0.17,1,6.9,0
5738.0,1559.0,1346.0,0.05,0,6.2,0
9279.0,1673.0,426.0,0.25,0,8.1,0
5150.0,656.0,225.0,0.39,0,13.5,0
3944.0,1448.0,380.0,0.17,0,12.9,0
1343.0,180.0,889.0,0.35,0,9.7,0
1464.0,513.0,252.0,0.22,0,12.6,0
4293.0,2058.0,1831.0,0.4,0,8.9,1
3364.0,1652.0,167.0,0.46,0,6.5,0
2315.0,584.0,1447.0,0.48,0,14.1,0
4158.0,334.0,837.0,0.41,0,4.6,0
4262.0,2093.0,37.0,0.65,0,14.8,0
6452.0,336.0,604.0,0.24,1,13.5,0
4308.0,640.0,847.0,0.23,1,12.7,0
7437.0,484.0,399.0,0.19,0,10.8,0
4040.0,116.0,877.0,0.21,0,13.7,0
3798.0,760.0,867.0,0.59,0,4.3,0
6851.0,2146.0,768.0,0.28,0,11.1,0
2467.0,818.0,493.0,0.43,0,7.1,0
16436.0,1159.0,29.0,0.14,0,11.7,0
4854.0,1666.0,465.0,0.44,0,12.1,0
4868.0,1257.0,579.0,0.35,0,6.6,0
5232.0,1662.0,344.0,0.11,0,5.9,0
10286.0,1489.0,576.0,0.51,0,11.0,0
5980.0,1378.0,456.0,0.07,0,15.3,0
1803.0,1464.0,83.0,0.08,0,12.0,0
8117.0,1778.0,350.0,0.45,1,9.8,0
3393.0,1591.0,360.0,0.16,0,15.2,0
4245.0,1763.0,1369.0,0.31,0,13.8,0
2123.0,406.0,599.0,0.08,1,12.8,0
5235.0,1523.0,966.0,0.09,0,9.2,0
2905.0,1648.0,447.0,0.18,0,9.9,0
4231.0,730.0,343.0,0.09,1,7.2,0
3491.0,1937.0,803.0,0.11,0,13.8,0
10536.0,740.0,204.0,0.28,0,7.4,0
10841.0,612.0,349.0,0.55,1,12.4,0
4119.0,1921.0,26.0,0.19,0,14.5,0
4155.0,619.0,533.0,0.15,0,10.6,0
3339.0,973.0,979.0,0.39,0,5.9,0
6995.0,873.0,920.0,0.26,0,4.3,0
3414.0,1986.0,1214.0,0.22,1,12.1,0
3260.0,1056.0,1278.0,0.11,0,6.7,0
6564.0,1558.0,421.0,0.17,0,4.5,0
3074.0,1767.0,37.0,0.39,0,8.1,1
3949.0,1419.0,314.0,0.23,0,11.0,0
1825.0,2082.0,784.0,0.06,0,10.6,1
5722.0,1785.0,188.0,0.45,0,6.0,0
10619.0,940.0,280.0,0.28,0,11.2,0
5771.0,2097.0,403.0,0.12,1,8.9,0
8357.0,1202.0,672.0,0.17,1,9.7,0
2636.0,147.0,168.0,0.42,0,14.5,0
4529.0,646.0,66.0,0.1,0,4.9,0
2511.0,1406.0,501.0,0.23,0,10.3,0
3591.0,429.0,1039.0,0.37,0,6.1,0
5920.0,1327.0,489.0,0.25,0,6.2,0
4234.0,859.0,144.0,0.24,1,11.3,0
1986.0,1222.0,467.0,0.1,0,12.0,0
2085.0,104.0,929.0,0.31,0,11.3,0
2017.0,1882.0,169.0,0.28,0,15.1,1
5145.0,860.0,16.0,0.03,0,13.5,0
11293.0,394.0,272.0,0.33,0,6.4,0
7952.0,1020.0,148.0,0.53,0,11.6,0
1559.0,1121.0,67.0,0.55,0,11.4,1
8189.0,1439.0,393.0,0.23,0,11.8,0
6427.0,1202.0,44.0,0.17,0,9.1,0
1858.0,191.0,584.0,0.44,1,15.4,0
3458.0,1930.0,389.0,0.21,1,9.6,0
6959.0,1059.0,1500.0,0.15,1,13.5,0
5299.0,262.0,267.0,0.64,0,9.8,0
2091.0,1723.0,573.0,0.04,0,13.4,1
5461.0,1486.0,578.0,0.51,0,8.7,0
1382.0,1464.0,36.0,0.17,0,4.0,1
3600.0,997.0,543.0,0.35,1,10.0,0
7108.0,962.0,846.0,0.23,0,10.6,0
4061.0,1226.0,543.0,0.4,0,5.4,0
3135.0,206.0,1123.0,0.23,0,12.0,0
6277.0,728.0,480.0,0.2,1,14.2,0
6551.0,2175.0,121.0,0.3,0,14.4,0
7747.0,1491.0,1164.0,0.36,0,8.5,0
6230.0,980.0,910.0,0.16,0,8.9,0
6910.0,567.0,743.0,0.16,1,14.3,0
5805.0,1665.0,1055.0,0.46,0,16.0,0
4595.0,647.0,362.0,0.15,0,4.6,0
4208.0,441.0,858.0,0.21,0,4.7,0
3574.0,424.0,979.0,0.4,0,4.7,0
2195.0,1631.0,204.0,0.39,1,9.5,0
2496.0,1450.0,1683.0,0.51,0,13.4,1
3495.0,247.0,588.0,0.14,1,5.1,0
4540.0,342.0,487.0,0.26,0,12.3,0
8270.0,1431.0,672.0,0.3,0,6.1,0
3941.0,1299.0,176.0,0.44,0,4.4,0
6646.0,1541.0,1024.0,0.07,0,11.1,0
6903.0,474.0,747.0,0.06,0,11.1,0
3584.0,1626.0,231.0,0.06,1,7.4,0
5417.0,2066.0,1176.0,0.38,0,7.9,0
3563.0,1362.0,923.0,0.38,0,8.2,0
7794.0,512.0,127.0,0.25,0,15.2,0
5530.0,1527.0,432.0,0.05,0,14.4,0
2219.0,820.0,733.0,0.65,1,10.3,0
4362.0,204.0,336.0,0.28,0,15.6,0
9173.0,735.0,350.0,0.24,1,11.0,0
3675.0,2002.0,517.0,0.38,0,5.2,0
5033.0,963.0,20.0,0.22,1,9.8,0
5287.0,1916.0,505.0,0.14,0,14.7,0
2396.0,1168.0,608.0,0.1,0,12.0,0
5194.0,1186.0,395.0,0.39,1,15.4,0
2004.0,111.0,53.0,0.23,0,10.4,0
2943.0,1438.0,297.0,0.34,1,14.9,0
6890.0,326.0,242.0,0.39,0,13.2,0
4810.0,1105.0,692.0,0.39,0,13.9,0
3456.0,647.0,400.0,0.52,0,15.9,0
5030.0,924.0,384.0,0.29,0,7.6,0
3905.0,1228.0,92.0,0.33,0,11.5,0
4049.0,130.0,205.0,0.56,0,7.1,0
5588.0,698.0,669.0,0.14,0,14.2,0
2797.0,2178.0,477.0,0.08,0,11.0,1
4106.0,221.0,870.0,0.43,1,6.1,0
3442.0,771.0,934.0,0.4,0,9.1,0
1821.0,775.0,387.0,0.04,0,6.2,0
2540.0,897.0,334.0,0.2,1,9.5,0
8814.0,1538.0,160.0,0.25,0,4.9,0
4877.0,620.0,456.0,0.44,0,15.6,0
2076.0,1067.0,151.0,0.32,0,11.2,0
1863.0,1454.0,25.0,0.11,0,15.9,0
3804.0,777.0,531.0,0.51,0,6.1,0
8783.0,2092.0,1594.0,0.46,1,8.6,0
3665.0,2157.0,280.0,0.07,0,15.2,0
7735.0,351.0,499.0,0.68,0,12.3,0
4798.0,822.0,90.0,0.33,0,4.8,0
5093.0,537.0,1060.0,0.43,1,14.6,0
2063.0,492.0,894.0,0.3,0,6.3,0
6430.0,1131.0,863.0,0.31,0,7.1,0
3403.0,1284.0,1112.0,0.36,0,12.8,0
6195.0,994.0,308.0,0.39,0,12.5,0
2678.0,672.0,364.0,0.49,1,11.9,0
4396.0,685.0,1269.0,0.33,0,4.1,0
4798.0,2183.0,785.0,0.27,0,7.0,0
3726.0,2040.0,499.0,0.16,1,8.1,0
4926.0,259.0,705.0,0.07,0,8.8,0
3522.0,1479.0,238.0,0.42,1,4.9,0
2909.0,1059.0,904.0,0.4,0,12.1,0
8980.0,1547.0,684.0,0.49,0,14.7,0
6799.0,1354.0,283.0,0.6,0,15.9,0
2751.0,1967.0,621.0,0.18,0,13.6,0
5347.0,241.0,595.0,0.05,0,6.4,0
2776.0,834.0,664.0,0.17,1,10.1,0
2225.0,2170.0,759.0,0.13,1,15.0,0
6747.0,483.0,1173.0,0.56,0,4.8,0
1716.0,367.0,686.0,0.23,0,6.7,0
6396.0,1631.0,510.0,0.83,0,7.2,0
3546.0,1733.0,1017.0,0.29,0,11.3,0
3620.0,1512.0,1509.0,0.37,0,15.4,0
4939.0,1730.0,912.0,0.44,1,9.8,0
5381.0,1557.0,593.0,0.02,0,10.8,0
2662.0,385.0,695.0,0.0,1,11.7,0
5761.0,1377.0,615.0,0.12,1,14.2,0
4259.0,1731.0,508.0,0.35,0,7.4,0
2147.0,1918.0,1474.0,0.21,0,11.5,1
3696.0,617.0,163.0,0.16,0,15.1,0
8028.0,368.0,1020.0,0.48,0,15.3,0
9305.0,1740.0,443.0,0.15,1,8.6,0
5760.0,639.0,166.0,0.04,1,5.3,0
2219.0,167.0,415.0,0.2,0,15.1,0
5143.0,1833.0,254.0,0.11,0,15.1,0
6158.0,1163.0,760.0,0.3,0,5.2,0
5784.0,786.0,541.0,0.11,1,5.0,0
5958.0,124.0,40.0,0.51,1,6.2,0
4825.0,174.0,1162.0,0.45,0,11.8,0
3881.0,1765.0,991.0,0.11,1,7.6,0
2969.0,1128.0,1214.0,0.06,0,6.9,0
1558.0,414.0,607.0,0.32,1,13.6,0
4769.0,853.0,484.0,0.08,0,6.9,0
4416.0,447.0,817.0,0.28,0,15.5,0
5318.0,337.0,240.0,0.05,1,9.3,0
2062.0,680.0,559.0,0.33,0,9.1,0
5555.0,1254.0,421.0,0.53,0,15.3,0
11240.0,541.0,157.0,0.24,0,5.4,0
4185.0,822.0,557.0,0.08,0,5.4,0
3902.0,1104.0,302.0,0.06,0,9.2,0
4696.0,982.0,391.0,0.33,0,11.0,0
11116.0,370.0,664.0,0.03,1,10.1,0
2412.0,182.0,1073.0,0.17,0,15.5,0
4454.0,174.0,118.0,0.04,1,15.9,0
2698.0,835.0,349.0,0.03,0,4.5,0
3061.0,1609.0,156.0,0.0,0,6.0,0
3925.0,376.0,126.0,0.34,1,10.6,0
7892.0,1753.0,232.0,0.08,1,15.4,0
9902.0,1603.0,412.0,0.2,0,7.4,0
5035.0,108.0,764.0,0.34,0,8.4,0
3333.0,156.0,644.0,0.28,0,6.8,0
13994.0,510.0,24.0,0.36,0,15.6,0
3249.0,218.0,1082.0,0.17,0,5.8,0
3024.0,1216.0,925.0,0.29,0,10.8,0
1657.0,183.0,94.0,0.63,1,4.3,0
8087.0,1786.0,1051.0,0.52,0,11.2,0
6530.0,1135.0,647.0,0.32,0,8.7,0
13479.0,1629.0,430.0,0.08,0,10.8,0
2009.0,1676.0,661.0,0.34,0,5.0,1
8342.0,1164.0,488.0,0.2,0,5.1,0
4167.0,2043.0,745.0,0.14,1,5.1,0
6021.0,2180.0,584.0,0.13,0,14.0,0
1765.0,854.0,348.0,0.33,1,12.7,0
8384.0,364.0,412.0,0.2,0,5.5,0
5963.0,863.0,737.0,0.36,0,7.8,0
3946.0,569.0,332.0,0.17,1,9.2,0
5556.0,1215.0,850.0,0.44,1,5.2,0
2744.0,895.0,717.0,0.08,1,14.1,0
3012.0,1109.0,344.0,0.37,0,8.4,0
3192.0,1703.0,960.0,0.38,0,12.0,0
1593.0,675.0,592.0,0.55,1,11.7,0
6191.0,1229.0,574.0,0.14,0,15.0,0
7301.0,804.0,438.0,0.44,0,12.9,0
2834.0,1748.0,1258.0,0.47,0,4.4,1
4789.0,1443.0,179.0,0.18,0,5.9,0
3524.0,118.0,355.0,0.16,0,9.3,0
4742.0,1486.0,57.0,0.36,1,5.1,0
2940.0,457.0,827.0,0.18,0,8.7,0
2587.0,1621.0,238.0,0.65,0,15.7,0
6809.0,1291.0,288.0,0.12,0,6.5,0
3897.0,943.0,267.0,0.41,0,12.5,0
11060.0,1558.0,528.0,0.08,0,7.1,0
4118.0,1899.0,63.0,0.33,0,4.4,0
2532.0,1735.0,509.0,0.29,0,5.2,0
7431.0,1245.0,706.0,0.37,1,5.2,0
5516.0,1618.0,451.0,0.24,0,7.6,0
5787.0,969.0,884.0,0.51,0,15.5,0
7298.0,1757.0,1201.0,0.55,1,11.4,0
2903.0,1841.0,426.0,0.07,0,5.5,0
3776.0,388.0,1085.0,0.45,0,4.8,0
3693.0,600.0,489.0,0.03,0,15.6,0
2110.0,667.0,1220.0,0.07,1,6.1,0
3527.0,449.0,295.0,0.12,0,7.2,0
7849.0,924.0,564.0,0.16,0,14.1,0
4531.0,505.0,464.0,0.3,1,10.7,0
2053.0,1351.0,1269.0,0.14,0,6.7,1
1848.0,313.0,741.0,0.19,0,12.0,0
9250.0,667.0,268.0,0.48,0,8.5,0
3846.0,1498.0,648.0,0.35,0,11.0,0
2911.0,937.0,937.0,0.29,0,5.2,0
3509.0,985.0,461.0,0.29,1,14.6,0
1922.0,1776.0,1682.0,0.07,0,11.1,1
8197.0,2167.0,267.0,0.23,0,4.1,0
3306.0,1287.0,951.0,0.02,0,10.7,0
7972.0,266.0,843.0,0.16,0,8.3,0
4129.0,316.0,185.0,0.15,0,14.9,0
8224.0,2134.0,309.0,0.71,1,5.7,0
4575.0,1526.0,958.0,0.4,0,8.0,0
6165.0,1680.0,565.0,0.29,0,13.2,0
5765.0,1519.0,652.0,0.19,0,6.7,0
5495.0,477.0,236.0,0.15,0,7.8,0
4788.0,1042.0,795.0,0.02,0,13.3,0
3582.0,1776.0,629.0,0.26,1,12.5,0
10485.0,1919.0,471.0,0.24,1,8.3,0
2557.0,598.0,662.0,0.17,0,9.6,0
4033.0,1352.0,316.0,0.48,1,10.6,0
4054.0,430.0,234.0,0.24,1,14.7,0
4921.0,2112.0,391.0,0.2,1,11.9,0
3246.0,630.0,291.0,0.12,0,11.1,0
4710.0,1626.0,1481.0,0.41,1,13.7,0
3698.0,585.0,910.0,0.04,0,7.7,0
1824.0,1394.0,64.0,0.07,0,9.3,0
4043.0,1484.0,1416.0,0.52,1,12.2,0
2321.0,790.0,305.0,0.25,1,8.8,0
1691.0,1820.0,513.0,0.22,1,9.7,0
4309.0,1959.0,904.0,0.13,0,5.9,0
5136.0,1896.0,386.0,0.38,1,11.3,0
5236.0,795.0,393.0,0.52,0,11.7,0
5343.0,1663.0,242.0,0.43,0,14.3,0
1531.0,1275.0,592.0,0.32,0,5.0,1
2038.0,1345.0,667.0,0.45,0,14.8,0
10794.0,1103.0,465.0,0.08,0,5.0,0
2384.0,1361.0,444.0,0.08,0,12.9,0
5461.0,385.0,979.0,0.4,0,11.1,0
2854.0,959.0,636.0,0.21,0,8.9,0
4187.0,473.0,519.0,0.19,0,15.1,0
2932.0,688.0,567.0,0.14,0,9.5,0
5328.0,368.0,1326.0,0.26,0,4.3,0
4309.0,546.0,578.0,0.08,0,10.2,0
3216.0,1742.0,268.0,0.53,0,10.4,0
2380.0,1255.0,359.0,0.18,0,12.9,0
4600.0,150.0,145.0,0.11,0,8.3,0
2194.0,1756.0,290.0,0.29,0,4.9,1
4983.0,2010.0,451.0,0.37,0,8.2,0
14962.0,1949.0,250.0,0.17,0,11.2,0
7904.0,1828.0,658.0,0.17,0,10.5,0
5763.0,2184.0,244.0,0.62,0,14.2,0
3855.0,1331.0,88.0,0.02,1,7.2,0
1526.0,2121.0,776.0,0.32,0,10.8,1
2077.0,2093.0,1116.0,0.04,0,15.7,1
7642.0,758.0,2.0,0.64,1,7.8,0
2711.0,1913.0,610.0,0.22,0,9.2,0
2837.0,1764.0,357.0,0.11,1,15.9,0
3704.0,1729.0,164.0,0.08,1,5.7,0
2366.0,1982.0,235.0,0.34,0,10.9,1
2179.0,907.0,1011.0,0.15,0,8.4,0
3924.0,940.0,150.0,0.02,0,4.6,0
2577.0,1444.0,133.0,0.7,0,13.1,0
2778.0,1649.0,516.0,0.52,1,6.4,0
2723.0,1947.0,517.0,0.02,0,14.7,0
5225.0,1939.0,147.0,0.39,0,9.0,0
3583.0,1615.0,1394.0,0.16,0,5.7,0
3680.0,2109.0,381.0,0.2,1,7.0,0
5423.0,475.0,551.0,0.21,0,14.0,0
3748.0,2096.0,319.0,0.21,0,8.5,0
3501.0,235.0,698.0,0.1,0,7.1,0
5091.0,1267.0,1056.0,0.0,0,7.0,0
5620.0,289.0,1249.0,0.09,0,11.0,0
3739.0,1293.0,157.0,0.28,0,7.1,0
4189.0,919.0,995.0,0.26,1,15.2,0
2722.0,271.0,747.0,0.15,0,4.6,0
2617.0,1461.0,939.0,0.17,1,5.9,0
5911.0,1636.0,459.0,0.15,0,9.1,0
5026.0,466.0,416.0,0.37,0,6.5,0
5053.0,1558.0,921.0,0.31,0,13.3,0
4631.0,476.0,930.0,0.39,0,15.0,0
4118.0,389.0,1205.0,0.33,0,11.2,0
5700.0,409.0,589.0,0.14,0,14.2,0
6422.0,1358.0,452.0,0.03,0,13.6,0
6346.0,1735.0,607.0,0.07,0,5.9,0
3826.0,1353.0,225.0,0.02,0,4.9,0
8051.0,1800.0,323.0,0.42,0,11.5,0
4511.0,1342.0,5.0,0.58,0,15.8,0
5520.0,1774.0,866.0,0.39,0,14.0,0
4633.0,2151.0,90.0,0.1,1,11.4,0
4553.0,921.0,274.0,0.41,0,5.3,0
2785.0,415.0,292.0,0.3,0,13.4,0
5714.0,384.0,1042.0,0.48,0,12.2,0
16691.0,1355.0,226.0,0.69,0,15.2,0
3336.0,1249.0,704.0,0.18,0,12.5,0
4169.0,487.0,588.0,0.06,0,5.2,0
3219.0,1952.0,906.0,0.24,0,11.3,0
3153.0,2109.0,883.0,0.21,0,8.8,0
8710.0,632.0,485.0,0.15,1,9.1,0
2874.0,534.0,263.0,0.2,0,11.6,0
3175.0,549.0,396.0,0.36,0,14.8,0
1819.0,914.0,491.0,0.03,1,13.1,0
2755.0,1892.0,629.0,0.22,0,4.3,1
1713.0,1352.0,168.0,0.37,0,5.8,1
5519.0,242.0,1013.0,0.56,0,8.4,0
16315.0,1093.0,506.0,0.24,1,12.2,0
3350.0,290.0,86.0,0.19,0,11.6,0
1749.0,953.0,294.0,0.15,1,10.0,0
6311.0,947.0,1368.0,0.0,1,9.2,0
2798.0,1462.0,799.0,0.05,0,13.5,0
7705.0,1254.0,972.0,0.45,0,5.1,0
3495.0,1937.0,31.0,0.36,0,11.1,0
2934.0,134.0,190.0,0.09,0,13.7,0
3681.0,1725.0,193.0,0.26,0,7.3,0
5878.0,148.0,583.0,0.19,0,6.4,0
3591.0,739.0,422.0,0.0,0,12.1,0
3139.0,1947.0,280.0,0.21,1,6.1,0
3643.0,1550.0,336.0,0.4,0,9.9,0
2130.0,461.0,143.0,0.33,0,15.1,0
4907.0,1131.0,419.0,0.59,1,4.7,0
1647.0,1616.0,1001.0,0.18,0,14.9,1
3223.0,2068.0,181.0,0.3,1,6.3,0
5882.0,1432.0,656.0,0.23,1,9.8,0
4682.0,152.0,1121.0,0.19,0,5.6,0
5405.0,1149.0,418.0,0.08,1,12.5,0
3895.0,421.0,262.0,0.21,1,16.0,0
7222.0,200.0,916.0,0.35,0,7.6,0
6389.0,1357.0,57.0,0.55,0,15.1,0
5029.0,1732.0,490.0,0.27,0,12.8,0
6398.0,176.0,32.0,0.64,1,15.6,0
5856.0,1746.0,342.0,0.24,0,12.1,0
3230.0,1583.0,432.0,0.34,0,12.2,0
2055.0,1679.0,69.0,0.16,1,15.3,0
4965.0,614.0,495.0,0.12,1,12.7,0
5287.0,927.0,1002.0,0.6,0,14.2,0
6941.0,351.0,1334.0,0.23,0,7.4,0
2520.0,602.0,542.0,0.09,1,6.0,0
2557.0,736.0,959.0,0.66,1,11.7,0
5064.0,771.0,680.0,0.23,0,7.0,0
3883.0,468.0,328.0,0.19,0,9.2,0
1567.0,496.0,366.0,0.03,0,14.3,0
4854.0,1993.0,1232.0,0.4,0,11.6,0
1594.0,1746.0,28.0,0.5,1,15.3,0
2508.0,823.0,1122.0,0.44,0,8.3,0
7910.0,2090.0,742.0,0.33,0,7.4,0
10021.0,602.0,61.0,0.2,0,6.6,0
2191.0,954.0,640.0,0.26,0,15.7,0
3413.0,1808.0,1460.0,0.18,0,9.2,0
4111.0,1030.0,1191.0,0.27,0,15.0,0
9805.0,593.0,269.0,0.35,0,8.1,0
3145.0,874.0,180.0,0.31,0,7.5,0
3170.0,1152.0,545.0,0.38,1,13.3,0
8729.0,1403.0,426.0,0.07,0,11.4,0
3336.0,952.0,1040.0,0.03,0,10.3,0
5774.0,1006.0,833.0,0.48,0,9.3,0
1923.0,654.0,262.0,0.59,1,9.6,0
3694.0,1224.0,706.0,0.33,0,14.0,0
1755.0,561.0,419.0,0.23,0,5.8,0
2374.0,1922.0,517.0,0.32,0,4.6,0
