DEPTH,GR,ILD,DT
6036.5,22.99465941429909,9.357258095988879,52.927011168935245
6037.0,21.533558688788492,56.89585087199007,53.33594124307007
6037.5,22.99130224492017,4.232183933465107,53.80353322321386
6038.0,38.14614526898696,12.521627227060474,61.76236448392035
6038.5,34.175281423626004,3.691135968606373,62.00928004335486
6039.0,22.448228748235703,42.52386959618082,49.506529193509586
6039.5,22.846091790620385,7.394961992645073,56.65121126818774
6040.0,18.526666979629645,4.004297257069838,56.66799920684869
6040.5,26.06741734355613,2.8346862315635355,54.68995602637334
6041.0,31.22954252748991,41.37478578322125,53.518943122052036
6041.5,21.210586589869063,103.25090204398273,52.27841384526469
6042.0,51.87313560086823,5.22412216346562,70.7373317928171
6042.5,36.23782435046998,36.30602523245018,57.1468367045769
6043.0,29.678244567979938,97.68909474186657,54.74061997045671
6043.5,30.85072624982959,4.516834200799422,59.53450111866868
6044.0,16.085954224499442,3.1206741787916497,51.514539415944725
6044.5,18.00972241628664,82.30153789761084,51.83336755313807
6045.0,43.22892114419834,72.18390691504,63.765658300164176
6045.5,46.35098829324158,1.617610165100822,65.92113418217495
6046.0,10.0,65.05037436684769,48.02056610812597
6046.5,34.70384162093158,2.550361020343596,61.20598434039429
6047.0,43.81638502712586,1.5788297717001525,64.41446670171712
6047.5,26.582578999418953,1.8370761110311336,56.72801817279461
6048.0,45.19343530698823,1.1861306478233973,68.58962490433001
6048.5,37.67347569560333,1.1391336499595532,60.93766982453222
6049.0,34.50910199471623,2.0373490950948967,59.27580471968757
6049.5,27.553419692965267,4.730184750681665,60.789819207259136
6050.0,30.921099226821653,1.4257736543290676,58.148511271067775
6050.5,25.525860029939484,1.4910014038968848,59.922361258994854
6051.0,32.96457163176065,7.086075641537554,56.88362387495589
6051.5,32.52803933778758,33.79414005943096,58.733686487793676
6052.0,25.657123578951705,55.19205112238567,56.259637933694
6052.5,10.529656359295565,3.4932468929977527,46.88161885635263
6053.0,28.05011903639675,49.26156486973278,53.943094098440966
6053.5,19.821267434806742,2.657577395567289,56.30813393172372
6054.0,18.79127731917329,1.8183084985943296,57.7298199973133
6054.5,23.100018574065093,39.32286128256982,54.767098270646386
6055.0,38.26882377906836,3.194869542316729,62.84073917109629
6055.5,18.888687649963426,1.4902163304083673,54.05267173942216
6056.0,21.125877838655967,5.558480929782183,51.78340582784712
6056.5,37.0677379860173,1.1103183107852157,59.32342172178123
6057.0,22.343533098477437,3.0255861679766887,56.62211015980111
6057.5,18.72799995523041,1.5974760639835561,50.23980671843946
6058.0,38.088364295536294,68.83562632014845,59.26666449653683
6058.5,28.705344788432722,1.6730236708980692,58.62131397174662
6059.0,30.65339927713814,3.652723327996339,57.483747868722325
6059.5,27.76132209028838,4.086256829214978,59.01973925577459
6060.0,34.23308610645602,4.268695242487354,60.763925484281756
6060.5,36.854729614840416,2.130326420800543,61.79830588812741
6061.0,28.77013425586925,5.773311515852977,58.91816138422849
6061.5,15.018535872584346,2.7939068086712293,52.22138847892024
6062.0,32.97481379533671,53.247408830676115,59.64630182126938
6062.5,26.599937530965192,3.5814077468217924,56.28101865286262
6063.0,38.572847770384584,1.2008826260781011,65.72692690090372
6063.5,21.043891288742678,2.425869827093282,55.29740086081815
6064.0,26.856053446591755,3.260188156918333,58.75126554863645
6064.5,15.181331492168566,2.030792319952726,53.80842699527689
6065.0,37.83155540408176,2.666606849885585,64.51457110986223
6065.5,42.25349792093383,125.48772301047353,61.865795194896066
6066.0,25.120022442153516,36.439450124100716,55.00056012203006
6066.5,28.05918186363115,4.058494535434606,59.642221117150925
6067.0,21.90320854766526,1.9885294952319243,53.32261047094816
6067.5,22.86745703325222,2.8310982038989785,55.929382252300954
6068.0,36.93560707132377,3.5517876956830334,58.161989176727005
6068.5,24.95848366797778,4.105386537677154,55.81183499915358
6069.0,34.751499378667674,3.2772245437804446,56.550377319981756
6069.5,29.847699596553753,3.944264813987391,57.19488125792877
6070.0,37.50562319192389,2.4880676993826074,59.31242773133653
6070.5,26.076016353347338,2.1916135273232573,59.404602789481075
6071.0,40.85309581182499,4.559658988731525,62.777180965843755
6071.5,48.754506768059784,21.664492091829853,64.60066725995001
6072.0,12.996501786457387,2.2217364790141185,51.18430586932707
6072.5,29.078306696891303,2.4007574644777363,57.221935149574584
6073.0,29.072178628970022,2.972500674785235,55.95425542165852
6073.5,22.842870530037036,4.2665374577081785,54.53501982497686
6074.0,34.07507754147022,3.0136579588292673,57.92070512015446
6074.5,41.20597231418985,2.4381115736606267,68.66690068013183
6075.0,10.25980731751861,4.12805965117556,49.08484919492681
6075.5,10.0,3.1332265945043813,50.24915387179254
6076.0,46.57428559079091,2.899951316252494,69.82828194025272
6076.5,27.603969124514453,6.054649776659853,59.80882995454585
6077.0,30.894571473923055,4.412807881404554,60.47330294647137
6077.5,19.315292446661193,10.249369286383208,51.83776291576434
6078.0,30.44331760381281,1.0234644054249054,60.62475352980308
6078.5,43.68875439540425,5.192779607071294,65.46772702056408
6079.0,34.96424351048445,5.712899443869998,61.081993498478184
6079.5,31.927443656717948,1.9328619770503443,61.32771820947494
6080.0,12.300020570395198,2.564929938535978,50.64302500695616
6080.5,37.426924444665325,56.766850044844865,59.31063619242918
6081.0,30.095868847765658,2.171895321623491,64.57742083914454
6081.5,23.920034498083155,2.29261042593134,53.49477442653011
6082.0,36.42508506022462,283.94875076544645,58.86863514371232
6082.5,21.521441331224235,2.721177934188725,56.10030247771243
6083.0,35.60773275010863,3.6507854366383907,64.10772013862696
6083.5,42.16885873832257,65.56367376523919,62.09996635683916
6084.0,31.54214458068164,2.8483172402477286,61.1470121119786
6084.5,25.76005405584751,1.5495984743571414,56.78220351358734
6085.0,24.27848528545023,4.403335411938185,57.78378104173962
6085.5,33.82685343737759,53.09384393661507,59.00285597706371
6086.0,25.679714407573616,1.2480418458107163,59.184818518183896
6086.5,53.66489902840586,2.9470706319309445,71.48604737326998
6087.0,15.8488373136342,3.1707006966746962,51.28594463018129
6087.5,28.702378664150995,4.855692377947177,55.27168702729947
6088.0,32.72571379438638,1.3853597655000456,58.7005115079381
6088.5,31.535173151169182,2.5650974264109587,58.59348668477691
6089.0,24.39246607003747,1.9339449115439058,56.19327060199421
6089.5,42.32262542547186,1.7926389308271284,66.81373178952857
6090.0,36.66852900643008,3.0419603203630983,62.294940335355854
6090.5,37.39786913017019,2.175856729631396,64.17759815978114
6091.0,23.3207426362178,3.496976555470679,58.12731853755682
6091.5,25.972625644902987,1.7394165474972836,56.36769913518188
6092.0,34.882495195389886,2.5322060672310394,64.49624827459701
6092.5,18.99494593191854,3.137172826200608,47.84668833570278
6093.0,36.65566001736591,3.3508246864555753,62.830184056610754
6093.5,28.990495048557904,2.9855281442356802,59.36600008571636
6094.0,40.64595613518774,2.6615649088533755,65.51967114775842
6094.5,25.72380435671991,2.036134968600339,59.54986779657892
6095.0,48.141773903272636,6.013787478219647,69.10886491256234
6095.5,34.105030531685244,3.02545236497007,62.74088290694141
6096.0,35.20431989876496,1.5414760432036874,57.901533341563024
6096.5,23.07428690708093,1.0181019087264953,55.09130552575548
6097.0,32.53340309525025,4.94535531963696,59.213599969331455
6097.5,24.507668679521863,1.4271275439013122,58.33022836447108
6098.0,14.596499681809672,2.9830458773173834,53.025444388171024
6098.5,28.043459215682702,1.4960753772887712,56.82449238361522
6099.0,41.628173201125556,2.9204040021361553,65.64576975619313
6099.5,29.358797013829893,3.177374292054634,56.58294710972858
6100.0,27.058552028635663,4.056520099482059,58.472717081701425
6100.5,26.92582692833895,2.596723620835307,59.38296198429339
6101.0,52.41582947883866,52.035011285647556,70.13213584775526
6101.5,36.08422176169743,1.593905789587259,60.07170720963483
6102.0,14.099940582502914,47.86253638269844,46.983860417331755
6102.5,24.5685438240866,2.770640425454737,50.92456633566691
6103.0,25.9918275819931,2.7749014836076142,58.702878291006996
6103.5,22.787929324719563,2.499150289180006,58.17285169856506
6104.0,30.643566494399007,1.5884966938523235,57.81887559004543
6104.5,24.261058047708186,1.4221186630701477,55.07919551123441
6105.0,24.872464220354164,5.776367522432276,57.85153783358613
6105.5,31.53518723625727,3.6483250822151745,58.98826682352128
6106.0,14.592778122939052,8.840955951065228,52.68503936685858
6106.5,10.0,3.322283846037285,48.77716158646401
6107.0,42.42821897732378,3.7922810628129686,66.06166620042988
6107.5,38.37228700943214,1.72851357180329,62.27101427488062
6108.0,33.68892288261443,5.665090500298299,60.286562319764165
6108.5,33.0466835465075,1.0796038703377469,56.085034957014976
6109.0,28.107474319440033,3.753875034322008,61.604954286000165
6109.5,60.15966220248434,2.8737714946689032,75.18009066090553
6110.0,31.929544690274035,5.6380112349169424,58.786166393490205
6110.5,56.080964478955366,2.546193070248964,71.22082072546888
6111.0,50.62807321389781,2.7710093069032884,66.30296720881329
6111.5,34.61650540059644,1.034647065833895,60.01250626138717
6112.0,27.900111248435095,1.0551398792268536,59.54477509249422
6112.5,30.160114442386668,3.269615490681138,58.931110973572885
6113.0,25.991728916629256,4.803629918593021,58.00706946538955
6113.5,34.61001922497898,3.1420775784712953,59.063016657726294
6114.0,36.73794814562603,50.81446707438002,62.50203724476584
6114.5,17.758109890744578,3.1708295756332303,51.37691917667636
6115.0,56.144663161649675,3.0016223217397235,69.92637168441048
6115.5,22.1901747488739,3.7855208502951747,53.79498862263658
6116.0,10.0,1.6801825795306857,52.48931772499915
6116.5,29.182022229192864,3.089365224270886,60.086862051523944
6117.0,18.515592881487187,1.6391162213801427,51.710265324533566
6117.5,29.465719082052367,4.719270611923582,56.7318617961572
6118.0,30.709251363808384,1.5725739287615332,55.155992012927726
6118.5,34.452814815184844,2.4294564169471866,62.29671632814366
6119.0,40.05854945816439,3.6643480936770167,63.28951652217953
6119.5,19.92525268778887,28.09264445056799,50.40657334227598
6120.0,26.36664069933427,36.18081497156973,57.85652251625274
6120.5,36.785467368965264,166.21071215676778,63.46781935549454
6121.0,23.425867471336847,4.350786885650974,56.067123775691535
6121.5,11.226040385359678,3.213368330485617,50.0883140722227
6122.0,36.19393609292061,3.7532924140093162,62.27823004435985
6122.5,24.347466795845772,23.18628043017366,54.315337181828625
6123.0,23.681875472143876,3.721887160908416,52.65702822043057
6123.5,31.200659482129254,7.22367248855088,57.27981900643702
6124.0,30.04138283693697,2.123473414133777,59.16814259449144
6124.5,39.97219614249765,6.765238934283841,65.01268143071381
6125.0,17.50944859128716,2.1569488681486906,52.28187697547744
6125.5,52.621534385908326,2.8883828188943816,73.43356637416217
6126.0,15.858590248320471,1.3914433213497763,54.70309275183624
6126.5,26.12250854894884,3.3800641971759973,56.808576202519596
6127.0,21.31476307511831,2.9286459174081303,54.21548826846808
6127.5,30.555402434834868,2.4320771985821854,59.9611615306019
6128.0,30.187741252686475,35.34976851114009,58.02931599562109
6128.5,31.663670947591704,3.0423090815455383,59.90456289468499
6129.0,32.613300849905634,1.9860332336387503,61.016012149944835
6129.5,43.06396941057807,4.726581427688521,67.02117899919153
6130.0,31.566416086498812,3.0945764782406124,59.62022296198044
6130.5,43.88360291250682,2.1321346159977104,68.03013420435272
6131.0,12.496028466708221,89.65249378989077,46.572786348314295
6131.5,10.0,2.191432728690696,47.63529491076003
6132.0,31.270355152144553,88.41228043492808,55.57995860763983
6132.5,33.269961175899006,57.66351933527047,57.33556040570609
6133.0,24.661414679568693,1.0471524214555339,54.860052876598346
6133.5,29.898625273448932,3.6473384024755506,59.75718510405211
6134.0,40.75329111225084,2.6470839222056726,63.23821386515314
6134.5,36.703465773064906,71.7508319799925,57.64508798504362
6135.0,26.700355577944336,3.02785219098408,57.87426543643458
6135.5,31.978695797260123,3.037741707850598,56.73571075909568
6136.0,37.58883895142333,2.7768552036112606,62.696639545958696
6136.5,17.704522049382135,11.488324460796395,50.97304243341934
6137.0,21.950161237960636,3.53580967115514,52.613116196959226
6137.5,39.23354282977359,1.1228830172782034,65.46009400732366
6138.0,12.70334664479314,1.2790047681111616,49.87067349708205
6138.5,19.096528026103037,3.3759153525237924,54.83153978406661
6139.0,17.86633550107633,40.83413182596105,51.19968041875854
6139.5,39.17837793460325,4.649329367059399,62.15652935851197
6140.0,19.15164164303198,3.194588480422648,56.94845786312795
6140.5,37.91892832166505,3.2817247214745398,63.14954623140702
6141.0,26.466810735344033,1.715690786520731,56.98385671357305
6141.5,47.787054839940325,3.6228279260109115,71.24941057448291
6142.0,31.28326287288075,59.25468551949545,56.25825342790856
6142.5,40.66941711115316,1.701980302941895,69.8743800814241
6143.0,34.603590278834055,1.705402417723187,62.91411090539757
6143.5,25.49168303936991,6.22190567057038,59.61936151993798
6144.0,29.87455006596685,72.22155381954794,58.38262900454225
6144.5,30.08378333508781,2.245121698881231,58.03303662133793
6145.0,25.381500753196132,2.0691008641643434,57.99275945787438
6145.5,38.87907829015144,2.7325449309240306,66.52498479411456
6146.0,55.106065616339215,3.1400459252986743,75.82220989691936
6146.5,31.158531135547783,1.3855949059454693,60.63023527538273
6147.0,37.166112034574766,2.553783223785057,60.068743571702505
6147.5,35.28803490731432,0.9758039680007179,63.49206426253675
6148.0,10.0,2.6850349721721285,47.995421245300854
6148.5,34.91567661519163,5.63280330581164,59.434494387117034
6149.0,34.41522075374956,1.4182178224091009,63.65683095970402
6149.5,17.51413973022364,2.5346489664676213,52.05873660864584
6150.0,12.114907417984748,2.4385089639971174,50.778888950949906
6150.5,34.271486963854265,1.5493657678780208,60.12656157417848
6151.0,46.45286343321147,2.1673050466934702,66.83537463508439
6151.5,26.306684708270065,1.4040154266177207,55.971605888950975
6152.0,26.683347807477098,33.510019307006075,58.23972257904876
6152.5,53.08309574433973,59.00324621542518,66.3795583170304
6153.0,38.95988880497512,3.2992721056171512,63.868622168421695
6153.5,17.85734012667993,2.305668394804568,54.67494075754532
6154.0,22.869956638715358,5.317322737323977,54.35328669103823
6154.5,51.79278110439961,3.918758825505438,71.13228727647412
6155.0,23.369681008651572,7.271325972584883,55.687610399031
6155.5,24.66766020433038,2.561946402938294,59.41087640387041
6156.0,36.70636685401429,1.6089032440002147,64.30759373011537
6156.5,27.36479878809886,2.4733550486309195,59.95782068637931
6157.0,34.434256549180866,7.447437476837877,61.61241195981468
6157.5,32.87876560774056,32.933313754466546,54.137597828757656
6158.0,28.548586738691395,4.156366911052715,55.785139078394955
6158.5,42.09347597928448,1.6246003798907858,66.91173610372414
6159.0,17.24721133358261,2.2633330074921827,49.47919831883547
6159.5,31.17497051122766,2.1166036774352777,60.56050739552153
6160.0,24.197639817880205,1.718300373835313,58.114860474330904
6160.5,46.419737653094835,4.014086388214549,68.61986773542436
6161.0,28.255457135080846,5.583459010431772,55.56079961728325
6161.5,49.225996888459626,4.2680661270694875,69.27133152118775
6162.0,25.782493693161648,55.09479725943098,55.243708873675466
6162.5,31.091436171308057,1.292639623234468,60.79496606140394
6163.0,40.881048028003285,58.012862549841635,62.0332781564118
