well,lom,depth_ft,toc_core,gr,res_ohmm,dtc,rhob,nphi
D,10.5,9293.5,1.73,136.2,3.05,104.8,2.593,0.209
D,10.5,9294.0,1.56,125.0,2.78,101.1,2.593,0.21
D,10.5,9294.5,1.74,124.4,3.23,101.2,2.632,0.19
D,10.5,9295.0,1.4,109.3,2.89,100.5,2.609,0.164
D,10.5,9295.5,1.75,131.0,3.12,102.5,2.598,0.21
D,10.5,9296.0,1.56,123.4,2.82,102.7,2.604,0.21
D,10.5,9296.5,1.54,123.9,3.22,103.1,2.583,0.2
D,10.5,9297.0,1.43,126.8,3.14,100.8,2.601,0.192
D,10.5,9297.5,1.34,136.2,2.68,102.6,2.611,0.214
D,10.5,9298.0,1.26,129.2,2.65,101.2,2.612,0.215
D,10.5,9298.5,1.39,139.3,2.99,101.8,2.573,0.234
D,10.5,9299.0,1.58,140.8,2.89,103.3,2.585,0.228
D,10.5,9299.5,1.34,113.0,2.96,98.0,2.632,0.177
E,11.0,9000.0,1.34,136.4,3.24,104.6,2.61,0.227
E,11.0,9000.5,1.03,123.6,3.16,102.2,2.619,0.229
E,11.0,9001.0,1.22,114.7,2.81,100.2,2.631,0.19
E,11.0,9001.5,1.41,123.4,3.01,101.9,2.632,0.209
E,11.0,9002.0,1.02,128.4,2.73,100.7,2.629,0.205
E,11.0,9002.5,1.38,134.9,3.2,101.9,2.612,0.202
E,11.0,9003.0,1.45,136.8,3.22,102.7,2.612,0.206
E,11.0,9003.5,1.18,117.8,3.07,99.1,2.628,0.167
E,11.0,9004.0,1.16,127.6,2.65,99.6,2.616,0.21
E,11.0,9004.5,1.36,115.7,3.21,98.1,2.618,0.176
E,11.0,9005.0,1.18,116.3,2.76,99.2,2.605,0.189
E,11.0,9005.5,0.86,120.5,2.61,98.3,2.633,0.194
E,11.0,9006.0,1.2,112.9,3.37,99.0,2.622,0.187
E,11.0,9006.5,1.28,123.1,2.7,99.0,2.637,0.179
E,11.0,9007.0,1.32,130.7,3.0,101.8,2.622,0.196
E,11.0,9007.5,1.08,122.1,2.56,102.5,2.608,0.204
E,11.0,9008.0,1.17,123.8,2.95,101.9,2.631,0.2
E,11.0,9008.5,1.36,113.4,3.37,100.7,2.588,0.182
E,11.0,9009.0,1.2,113.4,2.99,97.6,2.647,0.175
E,11.0,9009.5,0.99,116.9,2.72,97.6,2.608,0.184
E,11.0,9010.0,1.4,126.2,3.49,100.9,2.621,0.185
E,11.0,9010.5,1.18,122.3,3.01,101.8,2.622,0.209
E,11.0,9011.0,1.38,126.4,3.33,102.9,2.623,0.202
E,11.0,9011.5,1.01,117.9,2.93,99.3,2.622,0.189
E,11.0,9012.0,1.2,125.3,2.34,99.4,2.584,0.215
E,11.0,9012.5,1.29,126.4,3.02,101.4,2.608,0.196
E,11.0,9013.0,1.21,132.8,2.71,101.9,2.61,0.202
E,11.0,9013.5,1.04,131.1,2.62,101.7,2.595,0.189
E,11.0,9014.0,0.86,110.3,2.97,100.1,2.63,0.202
E,11.0,9014.5,1.45,116.4,3.1,101.9,2.597,0.201
E,11.0,9015.0,1.26,121.1,3.49,99.2,2.624,0.194
E,11.0,9015.5,1.4,132.9,2.8,100.2,2.605,0.209
E,11.0,9016.0,1.36,122.2,2.85,100.6,2.638,0.193
E,11.0,9016.5,1.31,134.5,3.25,101.1,2.604,0.21
E,11.0,9017.0,1.18,110.4,2.84,100.9,2.627,0.183
E,11.0,9017.5,1.3,120.7,3.12,98.5,2.611,0.194
E,11.0,9018.0,1.44,112.4,3.16,101.4,2.591,0.22
E,11.0,9018.5,1.24,118.7,2.95,100.0,2.616,0.2
E,11.0,9019.0,1.52,125.0,3.18,103.0,2.607,0.226
E,11.0,9019.5,1.01,122.8,2.81,97.5,2.634,0.201
E,11.0,9020.0,0.99,124.3,2.9,96.2,2.623,0.201
E,11.0,9020.5,1.38,120.9,3.55,99.3,2.597,0.175
E,11.0,9021.0,1.11,112.3,2.82,98.9,2.629,0.192
E,11.0,9021.5,1.54,127.0,3.19,102.5,2.611,0.197
E,11.0,9022.0,1.44,128.1,3.05,98.8,2.624,0.19
E,11.0,9022.5,1.48,125.0,3.62,101.1,2.607,0.19
E,11.0,9023.0,1.37,132.1,3.29,99.6,2.589,0.203
E,11.0,9023.5,1.1,121.9,2.45,101.0,2.624,0.201
E,11.0,9024.0,0.99,113.7,2.36,96.3,2.625,0.203
E,11.0,9024.5,1.47,124.5,3.0,103.5,2.625,0.184
E,11.0,9025.0,1.02,106.9,2.83,98.6,2.626,0.184
E,11.0,9025.5,1.48,133.7,3.22,97.2,2.609,0.173
E,11.0,9026.0,1.35,119.2,3.22,98.7,2.621,0.175
E,11.0,9026.5,1.24,118.2,2.94,97.5,2.616,0.179
E,11.0,9027.0,1.32,116.8,3.42,98.9,2.609,0.191
E,11.0,9027.5,1.32,119.2,3.26,100.8,2.609,0.204
E,11.0,9028.0,1.23,126.3,2.99,98.8,2.608,0.201
E,11.0,9028.5,1.47,117.4,3.52,99.7,2.607,0.207
E,11.0,9029.0,1.47,124.7,2.81,99.3,2.633,0.193
E,11.0,9029.5,1.29,130.4,3.01,102.4,2.622,0.213
E,11.0,9030.0,1.17,116.6,2.95,100.3,2.626,0.179
E,11.0,9030.5,1.46,122.1,3.36,101.0,2.626,0.208
E,11.0,9031.0,0.97,116.7,2.38,98.8,2.616,0.18
E,11.0,9031.5,1.34,118.6,3.01,99.2,2.643,0.216
E,11.0,9032.0,1.38,129.0,3.23,101.0,2.605,0.212
E,11.0,9032.5,1.15,123.7,3.01,100.1,2.643,0.184
E,11.0,9033.0,1.42,128.1,3.48,101.4,2.631,0.2
E,11.0,9033.5,1.28,119.4,3.21,100.7,2.594,0.201
E,11.0,9034.0,1.2,140.3,2.93,102.0,2.628,0.214
E,11.0,9034.5,1.43,118.4,3.35,99.7,2.606,0.205
E,11.0,9035.0,1.13,104.6,2.83,99.5,2.62,0.171
E,11.0,9035.5,1.42,127.4,3.2,101.3,2.613,0.222
E,11.0,9036.0,1.0,119.4,2.94,101.6,2.611,0.199
E,11.0,9036.5,1.34,129.4,3.07,101.2,2.618,0.223
E,11.0,9037.0,1.31,125.3,3.14,102.6,2.603,0.201
E,11.0,9037.5,1.22,112.2,3.2,99.5,2.627,0.159
E,11.0,9038.0,1.37,117.5,3.29,99.2,2.635,0.197
E,11.0,9038.5,1.3,133.8,3.36,101.2,2.612,0.229
E,11.0,9039.0,1.47,133.7,3.87,99.8,2.605,0.198
E,11.0,9039.5,1.4,131.0,3.32,102.5,2.612,0.218
E,11.0,9040.0,1.39,113.9,3.02,99.6,2.6,0.169
E,11.0,9040.5,1.37,120.7,3.24,99.2,2.605,0.17
E,11.0,9041.0,1.26,113.5,3.12,102.1,2.607,0.207
E,11.0,9041.5,1.29,123.2,3.18,100.5,2.623,0.212
E,11.0,9042.0,1.37,133.2,3.51,102.5,2.613,0.212
E,11.0,9042.5,1.32,127.3,2.67,99.5,2.619,0.218
E,11.0,9043.0,1.51,127.7,3.68,102.6,2.606,0.214
E,11.0,9043.5,1.36,125.2,3.6,100.9,2.604,0.194
E,11.0,9044.0,1.41,125.8,3.3,101.5,2.631,0.2
E,11.0,9044.5,1.15,136.3,3.04,102.6,2.604,0.232
E,11.0,9045.0,1.51,137.3,3.19,103.0,2.604,0.222
E,11.0,9045.5,1.28,117.9,3.02,99.5,2.616,0.187
E,11.0,9046.0,1.22,106.8,3.13,101.5,2.626,0.189
E,11.0,9046.5,1.63,132.7,3.55,101.5,2.595,0.178
E,11.0,9047.0,1.49,131.9,3.42,102.8,2.617,0.212
E,11.0,9047.5,1.54,128.3,3.45,101.2,2.621,0.211
E,11.0,9048.0,1.46,126.5,3.44,99.8,2.616,0.213
E,11.0,9048.5,1.39,131.1,3.33,99.7,2.611,0.207
E,11.0,9049.0,1.36,124.5,2.86,101.6,2.605,0.203
E,11.0,9049.5,1.53,140.2,3.5,105.0,2.628,0.216
E,11.0,9050.0,1.59,126.9,3.87,102.1,2.592,0.218
E,11.0,9050.5,1.41,137.4,3.15,104.4,2.612,0.222
E,11.0,9051.0,1.74,133.2,3.95,104.7,2.594,0.221
E,11.0,9051.5,1.41,132.7,2.92,101.0,2.605,0.226
E,11.0,9052.0,1.23,112.3,2.97,99.6,2.624,0.191
E,11.0,9052.5,1.19,121.3,2.79,100.8,2.609,0.207
E,11.0,9053.0,1.2,126.8,3.29,99.5,2.622,0.206
E,11.0,9053.5,1.4,122.9,3.58,102.1,2.611,0.196
E,11.0,9054.0,1.44,127.6,3.15,100.7,2.643,0.194
E,11.0,9054.5,1.58,134.6,3.66,102.3,2.611,0.232
E,11.0,9055.0,1.48,125.6,3.68,102.6,2.607,0.214
E,11.0,9055.5,1.62,143.6,3.36,105.3,2.602,0.215
E,11.0,9056.0,1.51,129.4,3.29,103.3,2.627,0.206
E,11.0,9056.5,1.51,126.7,3.45,101.3,2.596,0.198
E,11.0,9057.0,1.43,135.5,2.96,102.2,2.602,0.22
E,11.0,9057.5,1.74,149.1,3.53,103.0,2.565,0.22
E,11.0,9058.0,1.3,128.5,3.61,103.4,2.617,0.183
E,11.0,9058.5,1.59,136.4,3.21,104.1,2.609,0.226
E,11.0,9059.0,1.52,131.1,3.5,102.9,2.591,0.197
E,11.0,9059.5,1.68,128.5,3.58,99.7,2.616,0.201
E,11.0,9060.0,1.57,126.3,3.27,103.1,2.59,0.198
E,11.0,9060.5,1.58,131.9,3.39,102.2,2.597,0.221
E,11.0,9061.0,1.55,139.8,3.79,103.6,2.601,0.22
E,11.0,9061.5,1.81,140.0,3.74,103.4,2.609,0.224
E,11.0,9062.0,1.61,128.3,3.55,102.7,2.588,0.22
E,11.0,9062.5,1.91,144.4,4.21,105.2,2.59,0.203
E,11.0,9063.0,1.67,127.3,3.35,101.2,2.61,0.194
E,11.0,9063.5,1.64,117.7,3.12,101.2,2.608,0.198
E,11.0,9064.0,1.63,137.3,3.89,103.0,2.606,0.206
E,11.0,9064.5,1.74,129.3,3.55,104.9,2.603,0.212
E,11.0,9065.0,1.58,138.3,3.58,103.1,2.595,0.21
E,11.0,9065.5,1.7,140.5,3.26,104.6,2.615,0.228
E,11.0,9066.0,1.69,136.8,3.56,104.0,2.591,0.211
E,11.0,9066.5,1.75,142.4,3.22,106.3,2.586,0.23
E,11.0,9067.0,1.77,153.5,3.56,102.7,2.604,0.24
E,11.0,9067.5,1.79,133.6,3.38,104.7,2.59,0.191
E,11.0,9068.0,1.75,130.1,3.28,104.8,2.602,0.2
E,11.0,9068.5,1.99,150.8,3.71,104.6,2.578,0.22
E,11.0,9069.0,1.83,136.5,3.0,104.8,2.621,0.218
E,11.0,9069.5,2.17,142.1,3.67,104.8,2.608,0.225
E,11.0,9070.0,1.8,127.8,3.8,102.8,2.593,0.211
E,11.0,9070.5,1.95,127.4,3.85,103.2,2.594,0.212
E,11.0,9071.0,1.71,134.8,3.18,103.6,2.593,0.21
E,11.0,9071.5,2.04,132.4,4.04,104.0,2.585,0.206
E,11.0,9072.0,1.74,147.3,3.27,106.1,2.586,0.245
E,11.0,9072.5,1.93,130.0,3.95,106.5,2.587,0.208
E,11.0,9073.0,1.83,144.0,3.58,104.8,2.568,0.235
E,11.0,9073.5,1.96,130.4,3.66,101.9,2.592,0.224
E,11.0,9074.0,1.87,141.9,3.63,106.4,2.587,0.218
E,11.0,9074.5,1.8,140.3,4.38,102.2,2.595,0.21
E,11.0,9075.0,1.89,138.5,3.46,104.1,2.584,0.22
E,11.0,9075.5,2.18,134.6,4.11,105.3,2.575,0.202
E,11.0,9076.0,2.03,153.5,4.1,106.5,2.588,0.258
E,11.0,9076.5,1.79,132.0,3.29,100.3,2.605,0.194
E,11.0,9077.0,2.16,145.4,3.53,105.0,2.593,0.223
E,11.0,9077.5,1.88,144.0,3.49,102.2,2.595,0.207
E,11.0,9078.0,2.14,135.2,4.24,104.7,2.582,0.204
E,11.0,9078.5,2.13,145.7,3.87,108.2,2.58,0.236
E,11.0,9079.0,2.16,143.7,3.93,105.3,2.549,0.256
E,11.0,9079.5,2.36,132.1,4.6,105.0,2.606,0.185
E,11.0,9080.0,1.97,141.8,3.54,105.5,2.589,0.204
E,11.0,9080.5,2.21,150.7,4.04,105.0,2.602,0.234
E,11.0,9081.0,2.32,144.1,3.75,103.7,2.562,0.226
E,11.0,9081.5,2.05,151.4,3.98,104.7,2.564,0.234
E,11.0,9082.0,2.06,143.3,3.95,105.0,2.583,0.239
E,11.0,9082.5,2.14,136.6,4.25,107.0,2.584,0.223
E,11.0,9083.0,2.25,145.1,3.77,107.3,2.572,0.247
E,11.0,9083.5,2.01,139.2,3.77,104.0,2.584,0.214
E,11.0,9084.0,2.33,133.5,3.82,105.4,2.568,0.2
E,11.0,9084.5,2.05,145.0,3.8,102.3,2.568,0.203
E,11.0,9085.0,2.48,151.7,5.0,108.0,2.568,0.226
E,11.0,9085.5,2.38,137.8,4.2,103.8,2.561,0.214
E,11.0,9086.0,2.61,151.8,4.16,105.3,2.55,0.2
E,11.0,9086.5,2.44,135.1,4.16,106.2,2.567,0.213
E,11.0,9087.0,2.32,142.0,3.71,107.9,2.579,0.222
E,11.0,9087.5,2.26,149.2,3.74,107.6,2.602,0.215
E,11.0,9088.0,2.44,135.4,4.63,103.4,2.588,0.208
E,11.0,9088.5,2.42,159.9,3.89,106.2,2.584,0.23
E,11.0,9089.0,2.62,146.9,4.78,106.9,2.574,0.21
E,11.0,9089.5,2.33,156.9,4.24,108.7,2.571,0.255
E,11.0,9090.0,2.79,155.2,4.71,105.0,2.588,0.224
E,11.0,9090.5,2.7,151.8,4.86,108.2,2.541,0.251
E,11.0,9091.0,2.5,143.4,4.15,106.1,2.562,0.224
E,11.0,9091.5,2.82,152.9,5.31,106.3,2.549,0.239
E,11.0,9092.0,2.46,139.8,4.18,104.8,2.579,0.224
E,11.0,9092.5,2.63,145.1,4.52,106.1,2.552,0.225
E,11.0,9093.0,2.43,146.6,4.2,106.8,2.577,0.227
E,11.0,9093.5,2.92,168.5,5.42,111.3,2.552,0.254
E,11.0,9094.0,2.42,142.7,4.55,105.8,2.584,0.229
E,11.0,9094.5,2.47,157.3,3.6,107.7,2.577,0.237
E,11.0,9095.0,2.62,132.8,4.74,106.4,2.584,0.229
E,11.0,9095.5,2.93,144.3,4.48,107.3,2.552,0.215
E,11.0,9096.0,2.9,145.8,4.96,107.4,2.562,0.21
E,11.0,9096.5,2.8,143.0,4.89,105.9,2.56,0.197
E,11.0,9097.0,2.96,146.5,5.04,108.8,2.544,0.227
E,11.0,9097.5,2.81,143.3,5.15,107.9,2.577,0.227
E,11.0,9098.0,2.91,142.3,5.42,105.7,2.549,0.205
E,11.0,9098.5,3.12,148.4,5.15,109.7,2.553,0.248
E,11.0,9099.0,2.86,140.2,4.72,108.0,2.564,0.229
E,11.0,9099.5,2.81,154.5,4.93,108.3,2.575,0.227
E,11.0,9100.0,3.02,150.8,4.68,107.9,2.529,0.228
E,11.0,9100.5,3.08,153.2,5.2,108.0,2.558,0.225
E,11.0,9101.0,3.01,149.6,5.88,109.1,2.551,0.235
E,11.0,9101.5,3.17,153.7,4.93,109.0,2.536,0.232
E,11.0,9102.0,3.02,144.6,5.14,107.4,2.549,0.217
E,11.0,9102.5,3.09,139.3,5.16,108.0,2.57,0.192
E,11.0,9103.0,3.15,149.4,6.48,106.3,2.559,0.212
E,11.0,9103.5,3.16,148.1,5.31,109.1,2.554,0.208
E,11.0,9104.0,3.39,160.6,5.73,109.2,2.524,0.217
E,11.0,9104.5,3.22,148.6,5.21,110.5,2.53,0.239
E,11.0,9105.0,3.15,158.7,5.52,109.0,2.554,0.225
E,11.0,9105.5,3.3,156.0,5.92,109.7,2.526,0.226
E,11.0,9106.0,3.4,154.0,5.57,109.9,2.535,0.233
E,11.0,9106.5,3.39,145.6,6.45,108.7,2.579,0.202
E,11.0,9107.0,3.4,154.8,6.12,108.7,2.546,0.219
E,11.0,9107.5,3.09,141.5,5.81,105.9,2.566,0.198
E,11.0,9108.0,2.97,147.0,5.08,109.2,2.544,0.207
E,11.0,9108.5,3.56,157.9,6.43,111.5,2.514,0.257
E,11.0,9109.0,3.46,168.2,6.0,109.7,2.544,0.236
E,11.0,9109.5,3.42,145.9,6.76,108.1,2.534,0.229
E,11.0,9110.0,3.55,156.2,6.34,111.9,2.55,0.215
E,11.0,9110.5,3.76,154.1,6.72,109.1,2.534,0.21
E,11.0,9111.0,3.71,160.4,6.37,113.1,2.572,0.221
E,11.0,9111.5,3.66,157.4,6.25,111.8,2.521,0.246
E,11.0,9112.0,3.41,159.8,6.12,109.7,2.543,0.219
E,11.0,9112.5,3.45,144.5,6.5,108.0,2.536,0.181
E,11.0,9113.0,3.23,144.1,5.37,111.2,2.56,0.221
E,11.0,9113.5,3.71,141.5,6.69,106.0,2.544,0.199
E,11.0,9114.0,3.81,161.9,6.93,111.9,2.513,0.23
E,11.0,9114.5,3.84,146.6,7.11,110.0,2.526,0.227
E,11.0,9115.0,3.79,160.3,5.92,109.3,2.55,0.184
E,11.0,9115.5,3.69,164.9,6.11,111.3,2.544,0.25
E,11.0,9116.0,3.65,167.0,5.82,110.4,2.514,0.241
E,11.0,9116.5,3.64,164.7,6.48,110.5,2.527,0.22
E,11.0,9117.0,3.76,165.4,6.26,112.7,2.543,0.247
E,11.0,9117.5,3.66,154.0,6.26,109.2,2.528,0.237
E,11.0,9118.0,4.1,144.9,6.81,111.8,2.523,0.227
E,11.0,9118.5,3.66,155.7,6.3,111.5,2.543,0.224
E,11.0,9119.0,3.85,165.4,6.33,110.0,2.512,0.207
E,11.0,9119.5,3.61,156.5,6.81,113.4,2.518,0.26
E,11.0,9120.0,3.97,159.9,7.47,113.4,2.517,0.241
E,11.0,9120.5,3.95,158.4,7.23,112.8,2.536,0.234
E,11.0,9121.0,3.92,153.8,6.9,110.9,2.542,0.212
E,11.0,9121.5,3.85,164.7,5.88,111.1,2.535,0.233
E,11.0,9122.0,4.02,152.3,7.04,113.0,2.519,0.235
E,11.0,9122.5,3.96,147.8,6.74,112.3,2.54,0.195
E,11.0,9123.0,4.04,167.0,7.5,112.5,2.519,0.223
E,11.0,9123.5,4.37,171.2,8.61,112.9,2.513,0.234
E,11.0,9124.0,4.13,160.7,7.76,112.1,2.528,0.228
E,11.0,9124.5,4.2,164.8,8.57,111.8,2.54,0.222
E,11.0,9125.0,4.07,153.2,7.1,112.7,2.519,0.208
E,11.0,9125.5,4.05,163.4,7.02,111.3,2.517,0.21
E,11.0,9126.0,4.18,163.5,8.36,111.9,2.529,0.227
E,11.0,9126.5,4.58,172.0,8.87,116.1,2.517,0.239
E,11.0,9127.0,4.18,149.1,7.54,110.8,2.51,0.235
E,11.0,9127.5,4.3,161.2,9.26,111.4,2.499,0.244
E,11.0,9128.0,4.14,166.5,7.95,110.8,2.53,0.229
E,11.0,9128.5,3.87,163.1,6.85,111.0,2.502,0.248
E,11.0,9129.0,4.18,170.8,7.28,114.3,2.493,0.242
E,11.0,9129.5,4.67,183.1,10.03,117.5,2.488,0.261
E,11.0,9130.0,4.42,167.4,8.46,114.5,2.501,0.249
E,11.0,9130.5,4.6,180.6,8.82,116.3,2.48,0.251
E,11.0,9131.0,4.32,167.0,8.49,114.4,2.505,0.24
E,11.0,9131.5,4.03,169.3,7.87,112.0,2.515,0.238
E,11.0,9132.0,4.23,162.2,8.18,114.4,2.51,0.223
E,11.0,9132.5,4.48,166.8,9.09,116.1,2.524,0.244
E,11.0,9133.0,4.47,177.6,8.75,115.4,2.503,0.247
E,11.0,9133.5,4.45,171.8,8.76,114.1,2.511,0.26
E,11.0,9134.0,4.38,160.2,7.75,112.5,2.491,0.225
E,11.0,9134.5,4.62,176.9,10.24,114.3,2.477,0.238
E,11.0,9135.0,4.42,163.6,7.52,113.9,2.509,0.235
E,11.0,9135.5,4.55,173.9,8.89,116.4,2.514,0.269
E,11.0,9136.0,4.55,168.0,7.78,112.5,2.493,0.212
E,11.0,9136.5,4.48,165.4,8.4,111.5,2.507,0.231
E,11.0,9137.0,4.41,151.8,7.92,114.5,2.496,0.216
E,11.0,9137.5,4.49,173.9,8.6,114.5,2.492,0.233
E,11.0,9138.0,4.85,182.9,9.81,118.3,2.482,0.268
E,11.0,9138.5,4.74,165.5,8.55,114.6,2.486,0.226
E,11.0,9139.0,4.74,160.7,9.2,113.4,2.476,0.245
E,11.0,9139.5,4.48,176.4,9.48,114.5,2.483,0.233
E,11.0,9140.0,4.39,163.2,7.42,113.3,2.482,0.249
E,11.0,9140.5,4.78,169.2,8.73,116.6,2.495,0.248
E,11.0,9141.0,4.76,178.6,9.95,116.8,2.497,0.243
E,11.0,9141.5,4.66,172.1,9.03,115.0,2.505,0.245
E,11.0,9142.0,4.59,166.9,8.89,115.8,2.486,0.231
E,11.0,9142.5,4.43,177.3,9.06,116.9,2.511,0.242
E,11.0,9143.0,4.79,189.0,8.79,116.9,2.494,0.238
E,11.0,9143.5,4.84,188.1,9.15,118.4,2.483,0.275
E,11.0,9144.0,4.57,179.0,8.29,115.6,2.494,0.266
E,11.0,9144.5,4.56,174.7,8.47,112.7,2.488,0.231
E,11.0,9145.0,4.87,177.2,10.7,116.5,2.486,0.248
E,11.0,9145.5,4.59,168.9,7.67,113.2,2.518,0.238
E,11.0,9146.0,4.96,176.4,9.0,116.1,2.499,0.236
E,11.0,9146.5,4.68,166.5,8.11,114.2,2.49,0.244
E,11.0,9147.0,4.64,163.0,10.0,114.6,2.506,0.229
E,11.0,9147.5,4.71,168.9,8.7,117.0,2.477,0.256
E,11.0,9148.0,4.65,179.5,8.73,117.6,2.498,0.249
E,11.0,9148.5,4.88,173.6,8.48,117.4,2.479,0.243
E,11.0,9149.0,4.85,175.0,9.34,114.4,2.493,0.243
E,11.0,9149.5,4.88,177.8,10.33,114.1,2.524,0.238
E,11.0,9150.0,4.74,164.8,9.42,118.2,2.487,0.219
E,11.0,9150.5,4.65,180.1,8.87,118.4,2.52,0.268
E,11.0,9151.0,4.72,173.8,8.07,114.8,2.501,0.231
E,11.0,9151.5,4.65,172.4,8.73,114.1,2.489,0.242
E,11.0,9152.0,4.94,175.0,9.93,116.6,2.473,0.253
E,11.0,9152.5,4.87,179.5,8.87,114.2,2.513,0.255
E,11.0,9153.0,4.7,174.1,9.59,115.3,2.495,0.257
E,11.0,9153.5,4.57,181.7,9.37,116.8,2.481,0.25
E,11.0,9154.0,4.94,175.3,9.43,115.0,2.483,0.223
E,11.0,9154.5,4.73,175.4,9.73,114.4,2.498,0.24
E,11.0,9155.0,4.68,184.2,8.97,120.1,2.485,0.271
E,11.0,9155.5,4.93,184.3,10.75,117.2,2.483,0.261
E,11.0,9156.0,4.62,172.5,10.43,116.4,2.512,0.25
E,11.0,9156.5,4.64,173.6,8.19,115.1,2.482,0.24
E,11.0,9157.0,4.65,182.8,9.53,117.2,2.496,0.26
E,11.0,9157.5,4.48,179.6,9.42,114.9,2.494,0.265
E,11.0,9158.0,4.72,173.1,8.48,117.4,2.483,0.26
E,11.0,9158.5,4.56,175.2,8.29,115.0,2.511,0.236
E,11.0,9159.0,4.58,167.7,8.35,113.7,2.477,0.25
E,11.0,9159.5,4.55,179.2,8.58,116.5,2.461,0.272
E,11.0,9160.0,4.56,167.0,8.46,113.9,2.503,0.24
E,11.0,9160.5,4.52,162.9,8.44,113.9,2.499,0.256
E,11.0,9161.0,4.67,170.8,9.64,115.6,2.478,0.243
E,11.0,9161.5,4.6,173.5,7.58,115.7,2.475,0.257
E,11.0,9162.0,4.63,165.5,8.22,116.0,2.516,0.239
E,11.0,9162.5,4.96,182.0,10.45,118.2,2.483,0.26
E,11.0,9163.0,4.58,167.5,9.14,115.8,2.493,0.234
E,11.0,9163.5,4.68,186.0,8.31,113.1,2.517,0.253
E,11.0,9164.0,4.69,178.0,9.49,116.9,2.502,0.261
E,11.0,9164.5,4.56,177.5,9.68,116.3,2.514,0.232
E,11.0,9165.0,4.6,167.5,8.79,112.5,2.486,0.232
E,11.0,9165.5,4.56,181.9,8.01,116.5,2.477,0.269
E,11.0,9166.0,4.57,174.9,9.36,115.2,2.506,0.245
E,11.0,9166.5,4.44,162.2,9.61,115.6,2.506,0.231
E,11.0,9167.0,4.45,180.4,7.81,115.6,2.513,0.26
E,11.0,9167.5,4.51,179.0,8.59,115.3,2.478,0.248
E,11.0,9168.0,4.2,170.8,8.45,115.2,2.514,0.257
E,11.0,9168.5,4.71,176.0,9.21,115.5,2.502,0.252
E,11.0,9169.0,4.8,160.2,8.16,116.3,2.5,0.253
E,11.0,9169.5,4.49,173.8,8.8,115.5,2.487,0.278
E,11.0,9170.0,4.55,179.5,8.01,117.1,2.499,0.256
E,11.0,9170.5,4.6,181.7,7.96,113.6,2.484,0.256
E,11.0,9171.0,4.23,175.9,6.8,115.4,2.501,0.266
E,11.0,9171.5,4.55,169.7,9.54,114.4,2.486,0.239
E,11.0,9172.0,4.33,190.5,7.57,117.4,2.486,0.261
E,11.0,9172.5,4.73,175.7,9.43,113.8,2.491,0.245
E,11.0,9173.0,4.34,169.0,8.5,114.4,2.497,0.262
E,11.0,9173.5,4.5,182.1,8.63,114.6,2.49,0.257
E,11.0,9174.0,4.32,163.0,8.24,114.3,2.49,0.249
E,11.0,9174.5,4.66,165.2,9.27,113.8,2.518,0.221
E,11.0,9175.0,4.24,163.0,7.94,113.7,2.504,0.229
E,11.0,9175.5,4.48,174.0,7.98,113.6,2.498,0.256
E,11.0,9176.0,4.39,163.1,7.69,112.3,2.486,0.232
E,11.0,9176.5,4.34,178.7,8.04,113.2,2.516,0.274
E,11.0,9177.0,4.3,172.3,7.92,115.5,2.505,0.242
E,11.0,9177.5,4.15,165.4,7.9,113.4,2.507,0.26
E,11.0,9178.0,3.85,165.8,7.56,113.0,2.514,0.241
E,11.0,9178.5,4.39,158.1,8.46,115.8,2.513,0.236
E,11.0,9179.0,4.14,154.0,7.12,111.7,2.48,0.237
E,11.0,9179.5,4.38,162.9,6.89,113.8,2.497,0.241
E,11.0,9180.0,4.24,167.0,7.38,114.3,2.504,0.257
E,11.0,9180.5,4.36,171.4,7.32,114.5,2.5,0.243
E,11.0,9181.0,4.28,176.7,7.51,115.5,2.535,0.251
E,11.0,9181.5,3.78,159.2,6.9,113.7,2.521,0.222
E,11.0,9182.0,4.23,160.1,7.88,112.7,2.521,0.231
E,11.0,9182.5,4.08,159.8,8.63,113.5,2.537,0.235
E,11.0,9183.0,4.29,168.4,8.29,112.4,2.521,0.213
E,11.0,9183.5,4.19,174.7,9.0,113.7,2.502,0.252
E,11.0,9184.0,4.18,172.0,8.15,114.0,2.493,0.241
E,11.0,9184.5,4.04,157.0,8.02,112.2,2.524,0.237
E,11.0,9185.0,3.93,172.9,6.9,109.5,2.532,0.249
E,11.0,9185.5,3.99,160.7,6.65,113.2,2.528,0.236
E,11.0,9186.0,3.78,157.4,6.52,109.9,2.542,0.22
E,11.0,9186.5,3.95,160.6,7.13,111.9,2.549,0.249
E,11.0,9187.0,3.81,160.1,6.49,111.4,2.533,0.248
E,11.0,9187.5,3.8,148.2,6.28,108.7,2.519,0.207
E,11.0,9188.0,4.02,160.7,7.56,113.2,2.515,0.244
E,11.0,9188.5,4.08,172.2,6.87,112.7,2.53,0.235
E,11.0,9189.0,3.98,157.0,6.38,109.2,2.524,0.215
E,11.0,9189.5,3.9,159.6,6.43,111.8,2.54,0.231
E,11.0,9190.0,3.83,158.3,6.74,110.6,2.526,0.219
E,11.0,9190.5,3.91,161.3,6.52,112.5,2.527,0.229
E,11.0,9191.0,3.83,165.5,6.75,108.5,2.525,0.201
E,11.0,9191.5,3.93,168.0,7.46,111.3,2.52,0.238
E,11.0,9192.0,3.71,171.0,6.92,113.4,2.524,0.258
